,Text,Emotion
2956,Ffs dreadful defending,fear
1156,@RealBD_ @ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the #outrage,anger
7921,@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,anger
7178,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂,anger
8111,@ajcrompton1 Humanist &amp; sailor!? 😂😂😂😂😂😂😂😂  You forgot to add big time loser! #arsehole 🇬🇧,anger
3611,i wanna passion and fear,fear
8802,Of course Molina #bitter,anger
3397,"How the fuck do we #live our lives admiring everybody that ever just did something to #win it, then be #afraid to even try to do it yourself",fear
5306,"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends #happy",joy
1043,@DRUDGE_REPORT @FoxNews good thing the FBI didn't offend them!,anger
8616,Wtf is wrong with u pldt 😤,anger
763,@baileygazteacow NO. The gay guy and the dad revenge fucking,anger
7750,@who_cares_nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,sadness
7278,@GILMONK1 Maybe to stand in the field to scare away the crows,anger
2625,Overtime... #TeamNA #WCH2016 #nervous,fear
3933,I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).,fear
6943,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,anger
4,@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!,anger
768,Wrinkles should merely hide where frown have been.  - Mark Twain,anger
10772,2 more months marks my #2year #alcohol # free #sober #life,sadness
10156,"Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day",joy
6220,"People want me to go pine ridge, little wound or Oelrichs. Starting to think about transferring but I wanna stay at cloud. Decisions man.",sadness
1846,@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,fear
4125,@enews #breezy deserve it..,joy
3410,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy",fear
8683,"@JonahNRO Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you",anger
2665,The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? ,fear
10890,"@vspearson85 @tjathurman I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S",sadness
4408,18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...,joy
8839,We probably wouldn't #worry about what people think of us if we could know how seldom they do.,fear
5678,"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF",sadness
7137,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,anger
9109,#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing,fear
4956,"@jmomahony thank you for your support, but it was not an attempt at levity.",joy
274,"They're like the rape apologists who (inadvertently?) make men sound like rabid, mindless beasts. With friends like these...",anger
10809,We are all in this together and we #sink together or we #swim together,sadness
5493,@scdesc Yup. And Val basically ignoring the recipe. I'm just done. I keep bursting into laughter x,joy
988,People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop,anger
8554,#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb ,anger
8209,Coming up on snap chat so add me asap MATEO_BKNY #snapchat,anger
5068,I #love to #laugh and share #laughter as way to share #joy,joy
10296,@Kazalex_ Happy birthday hope you have and amazing day!,joy
3677,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016,fear
5776,"Amateurs sit and wait for inspiration, the rest of us just get up and go to work.' -- Stephen King #authors #serious #writingtip",sadness
10372,"#Laughter creates a #positive #aura &amp; transforms you into the most #beautiful , #dynamic &amp; #attractive person. \n#Yoga #YogaLaugh",joy
10359,just released two videos in honer of Cory Monteith and Finn Hundson go wath link in bio\n@CoryMonteith @LeaMichele #glee,joy
3713,The time has now come that we have to combat this wave of #terrorism with the right tools of the trade. - HH @YounusAlGohar #BanWahhabism,fear
8532,@JeffreeStar may I ask a question please #scared,anger
439,Forever raging 😏😂😭,anger
6297,Should've stayed at school cause ain't nobody here,sadness
7694,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,joy
2175,"@ANI_news #Pakistan should stop cross border #terrorism if they really need solution for #KashmirIssue. @narendramodi sir, #India should act",fear
5882,We stayed up all night long\nMade our drinks too strong\nFeeling ten feet tall\nRopes swinging into the water\nIn the middle of the night,sadness
8744,"@KidSkys Why did you rage quit FeelsBadMan, saw it in @KingGeorgeTV stream",anger
2099,"I polished my nails, but can't find the polish remover. It look like a 3yr old polished my nails lol ",fear
2687,Worry makes you look at the problem and God makes you look at the promise.  #problem #promise   #faith #God #theanswer #spiritu...,fear
8373,I cry whenever they call me mico chan 😭,anger
2222,No we didn't just bully our professor to move the Chem quiz to Monday 😂,fear
8883,@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak,fear
7670,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,joy
4278,"I love when my dog is playful, but he really just scratched my face while flailing his paws in excitement and almost tore my nose ring out",joy
10596,Ang cute ni grim reaper omg,sadness
4490,"@AphoticSanguine —but be a little playful. \n\nHe hesitantly pulls away, just enough so he could get words out, lips brushing against—",joy
9207,Feeling #restless today for some unknown reason,fear
8463,"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation",anger
7363,"Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane #nightmare",fear
10880,dark lucha truly is the best,sadness
9125,"Nole, you just can't go easy on a girl's heart can you? #Wimbledon ",fear
9527,@CommsRuss @LuHeron Sooooo needed to be on that call! #adorable #needyaunty #pupster,joy
1253,I screened my own snap what kind of narcissistic ass would smh,anger
5360,@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol #hilarious,joy
6293,Wearing all black tomorrow as I continue to mourn the lives of the most recent victims of police brutality. #blackout #WU,sadness
8053,@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,anger
10633,"@realDonaldTrump How many in your family,Admin or camp need to get caught with the hand in the cookie jar @DonaldJTrumpJr #idiots #sad",sadness
4943,Harking back to 2012 - DT's challenge to @POTUS...I will give...DT a hearty thank you...if he will release his tax returns....,joy
10045,@20committee Don Jr lawyered up with the wrong folk. He aint so bright.,joy
6763,All I want to do is watch some netflix but I am stuck here in class. #depressing,sadness
548,@StrangeFacesLA why doesn't this account follow me ,anger
8652,@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner,anger
2434,Lets start there,fear
10932,@namivague huhu kak help me through all of this ,sadness
2942,a panic attack AND CALL YOURSELF A REAL FAN makes me so mad like i dont even have the words to explain. this is why some people give no +,fear
1050,"@len_snart gives a frustrated growl, before stepping closer and putting his gun through the barrier. No alarms and nothing happened. He-",anger
10577,#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate,sadness
1345,I don't get what point is made when reporting on Charlotte looting @CNNAshleigh. Why not explore what looting businesses symbolizes ,anger
1186,I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming,anger
6762,@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA,sadness
3758,@SportsTraderIT Madrid is playing awful and no modric but 90 minutes in Bernabéu stadium are so so long. Viallreal never won there,fear
9042,It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢,fear
10967,@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad,sadness
4514,"pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger",joy
668,@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!,anger
10626,@khizthigh Lol idk really :S khair good luck,sadness
10901,I hung up on my manager last night 😭,sadness
9043,@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.,fear
6804,"1Pet 4:7  But the end of all things is at hand: be ye therefore #sober, and #watch unto prayer",sadness
5822,A night where depression is winning... #depression #fml #help,sadness
1286,"Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick!  #wtf #murder",anger
8717,"Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.",anger
9581,"Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music",joy
9525,@realDonaldTrump Hilarious. What about self reflection??? World laughing at you!,joy
2755,@ScmCIafIin 'Don't you know how nervous I was to see you?',fear
4967,Every single problem we ever face can be solved with a nice blend patience and optimism,joy
2149,I can't believe this day hasn't been horrible BLESS,fear
4047,"Dehydrated, exhausted, stressed but still blessed. #optimism",joy
10301,@hitRECordJoe Rectify: a man must rediscover life after being released from death row for a crime he may/ may not have committed. #brilliant,joy
2240,@Sami_3499 Oh noooo!  #nomorehammocks #nightmare ;),fear
154,Because you offended by the lies of Alexandria Goddard doesn't mean that I'm Deric's friend or anything else. Purely a fishin expedition.,anger
1819,@Morning_Joe @JoeNBC @mikebarnicle Trump says the refugee situation 'is not just about terrorism it's about quality of life.' Take note.,fear
1132,@RobertTaitWHU against Chelsea anything is possible haha. I'm fuming about that bet 🙄🙄🙄🙄🙄🙄,anger
869,@JaredWyand Maybe if it was transgender the media would cover it ,anger
8935,@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.,fear
7524,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",joy
4076,@IreneEstry can't wait to see you Hun #cuddles #gossip #laughter,joy
9250,"@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!",fear
10911,@IvankaTrump What's up w the profile pic?? ,sadness
7621,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017,joy
10647,Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,sadness
5312,"So much news about Pakistan, Afghanistan, etc. We need more cheery news about Frybread Stands!!! Everyone in media just so grim.",joy
3315,So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit,fear
6780,"@JohnWildy71 something, too confused to type an entire word 😜 See, I can laugh again. My hour of sadness has almost passed",sadness
7389,How has Berger King gotten away with selling absolute 💩for this many years? #terrible,fear
2377,@BBCTomEnglish @TimesSport And the dreadful Franglaise.,fear
11039,i miss my boys so much 😭 rest well babies @BTS_twt 😚,sadness
10921,Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol,sadness
2592,That feeling you get when you know the information but scared you might do bad on a test #collegelife #nervous 😥😥,fear
8732,It's hard to get me mad but when I'm mad I hold a grudge,anger
5897,The underground at Waterloo is not a nice place to be at 8.30am on a Thursday #somanypeople #grim,sadness
11051,Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying,sadness
6408,@jordan_grimmer If that's messin I can't wait to see #serious !! Brilliant stuff,sadness
6690,"It's easy to #fall #asleep in class, but hard to in bed. #True #sober #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet",sadness
7664,boys are so awful but also so amazing.... right?,joy
4417,"Elinor,' she laughed so little known, all over every body at the brilliant cheerfulness of sweetmeats and a fashion.",joy
190,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town ",anger
8145,@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower,anger
9411,Every day I dread doing an 8 hour shift in retail 🙂,fear
4985,#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst #happy,joy
1971,Which #JohnCarpenter #horror #action #flick is your favorite ??,fear
8006,"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.",anger
4884,Watch this amazing live.ly broadcast by @hannah..mccloud  #musically,joy
370,I wonder what would happen if I were to tell some people the truth #savage #uhoh ,anger
2567,"I'm not afraid to love, I'm afraid of not being loved back.",fear
10571,"@responficient11 there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.",sadness
402,I blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed ,anger
2556,we shiver in the pause between words \nabandonment still fresh upon the tips of our tongues,fear
1553,White people irritate me.,anger
2150,@Nxrthstxr I think it's the daunting fact of the typical offer being those grades. Even though it's been proven not to be the case exactly,fear
4990,"Beings in my physical reality are my reflection, so me being always joyful extends to their lives.",joy
5426,@ColMorrisDavis @rolling_2 @realDonaldTrump @pbump He's jubilant to hear the word that he probably uses in secret heard out loud.,joy
6440,Shoutout to the drunk man on the bus who pissed in a bottle and on the seats ,sadness
5949,@raylewis name change Uncle Remus Lewis #foh #theydontlikeyoueither #lost #unwoke,sadness
2414,"I have learned over the years that when one's mind is made up, this diminishes fear. –Rosa Parks #quotes #motivation",fear
8603,@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂,anger
4355,I got so much fan's on here! Y'all and vixx keep me smiling ❤❤❤,joy
10722,@vickis72_vicki #sorrow of the #world produces #death. [2/2],sadness
10122,Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable,joy
7791,@SkyUK I was just put on hold for 20 minutes till I hung up. #not happy #terribleservice #unhappy @virginmedia I should have stayed...,sadness
9380,Look at those U ❤️ like #Okja looks at #Mija - Be a #Mija &amp; help sum1 in need-remem 🐖🦃🐓🐄🐾feel just as we do.. #love #fear #longing and #pain,fear
2912,"Fear blocks blessings, faith unlocks them. #ManUp  #faith",fear
9773,How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.,joy
3529,I hate having ideas but being too afraid to share them 😔,fear
7243,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,anger
8329,Thank God for grace ,anger
4521,Vals always smiling I love it #gbbo,joy
3682,Oh I get i see it's #TexasTech playing tonight not the #Texans #TNF #texansarebad #terrible,fear
9221,Part of #danielhive #insecure i got you,fear
3752,"⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +",fear
7082,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,anger
3543,"Maybe I'm too cynical for my own good, but I'm afraid, this is the only way to understand Nigeria.",fear
436,Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching,anger
4614,@ByeKandace can't cheer for a jigaboo,joy
4701,Pain in both your hips during squats is a sign of youthfulness and being spry right? 🤐🤐🤐🤐,joy
2603,"Especially true if there is an impulsive, thin-skinned bully who likes to silence critics &amp; opponents as president. #voxconversations",fear
4680,"Be happy not because everything is good, but because you can see the good side of everything ",joy
3079,@Budget  car rental you have made realize why I always use @nationalcares!!!!  What a !! #disgusted,fear
10088,'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39,joy
10357,"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance",joy
7380,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure,fear
5761,Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues,sadness
8685,Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit,anger
2703,"@frecklybellamy the walking dead, mr robot, american horror story, merlin",fear
2217,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC ,fear
10991,Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed,sadness
1006,@NessaMatthews he's perfect. But not even in that way where you sort of resent him or suspect that he leads a double life. Just perfect.,anger
2982,Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation ,fear
3426,"The radio just told me Lady GaGa is going country, which is like if the Beatles decided to do opera singing for their final albums ",fear
1543,straight people are canoodling on the quad and I'm #offended,anger
