,Text,Emotion
2890,10 page script due Friday for class. Who said I could do this MFA thing?  #GradSchoolProblems #someonetelltinafeytohireme,fear
3816,@LakersTakeover it ain't that serious. #HOUvsNE  #igotbetterthingstodotonightthandie,fear
3504,"Wtf are United doing, shocking defending",fear
1818,".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! ",fear
4723,@beautyfulli_ami that guy in the back of your picture is hilarious,joy
177,"if u have time 2 open a snap, u have time 2 respond",anger
8784,Did they offend us and they want it to sound new?,anger
1962,@ReaganBattalion That's a terrible thing to accuse Scott Baio of.,fear
4841,@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. ,joy
11063,@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy,sadness
8024,"It's not length, it's A #gnawing #sense of #dread.",anger
1106,@skinkev let's rage,anger
1412,Wont use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! ,anger
8786,i want to ruffle jungkook's hair.... this is so sad,anger
3388,"@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx",fear
7171,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,anger
4975,*gets crushes on fictional and animated characters instead if real people*,joy
3494,This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. #frightened,fear
10013,@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs,joy
2070,@thebully10 does being a #bully make u feel like a #bigman? Cos it makes u a #twat,fear
5304,its been ages since ive had shawarma my stomach is #rejoicing,joy
10350,@realDonaldTrump 5000 likes. There are 300 million people in the U.S. Ha. You are Real popular 😅,joy
1028,If I do my homework now I can watch revenge and possibly go out tonight'\n*plays on phone for 2 hours to avoid doing homework,anger
4843,I thought I got mad for anything but my bf gets mad over any little thing lmfao shit be hilarious,joy
4211,"When u /only/ talk 2 me or ask me 'how r things' just 2 get 2 say something u want, 4give me if I'm not elated 2 start a conversation with u",joy
6954,It's a beautiful pout. c:,anger
9914,Been spoilt even got a Kylie lip kit 😆,joy
5154,HMS Pinafore' time.\n\nI need some mirth.,joy
3126,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #comicsans",fear
5274,@chrisrock brings back great memories of hilarity on #SATURDAYNIGHTLIVE,joy
3534,day 2 of the thread and i thing he doesn't like me like that. idk he's so shy and secretive... ugh.,fear
3419,"If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop",fear
5137,"If you want others to be #happy, practice #compassion. If you want to be happy, practice compassion.' Dalai Lama",joy
3209,Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. #horror,fear
10568,"@EdwardTHardy @realDonaldTrump You really need better source info and avoid the fake news, it has clouded even the obvious",sadness
10050,Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell,joy
2315,Huns are like a box of coffee revels #horrible,fear
8416,If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed,anger
4615,"@eleanor_binks at least Blake lively and Ryan Reynolds are still together, God bless what a beaut couple",joy
3082,okay false alarm it's working again,fear
8705,@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,anger
4919,backed pats -2.5 10/11 just before ,joy
134,JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics ,anger
8177,Lost my favorite hoodie in 2nd grade and im still pissed about it,anger
2082,@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli ,fear
6530,@TVsCarlKinsella They're such garbage. Obviously I like that they suck but it's still grim to watch.,sadness
6206,@TelegraphNews why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper!,sadness
2078,@NativeApprops @SBShear @HuffingtonPost Shew. That was #awful,fear
1038,@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy,anger
799,#burning the last of @Yan,anger
10721,"@salonium_34 wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂",sadness
10273,work was good for the first half 🙃,joy
6720,It's basically a dead skin peel which sounds grim. But it literally gets rid of so much dead skin from your pores.,sadness
1631,This provocation sets off a curiosity. An entity is feeding fuel to the fire. speaking quatrains. Hmmm America needs to be vigilant now,anger
875,Listening to Joey really helps me and my anger.,anger
3198,"@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..",fear
2098,@CapehartJ agree!  Those latest polls ,fear
2102,"Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas  #stressed",fear
9878,@_StevenKavuma I know!! #carefree,joy
5983,The pine colada starburst nasty. Don't @ me,sadness
3874,@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety,fear
10782,"No one wants the chubby, scarred toy. #hurting",sadness
8406,Tweet at me some cool #madden clips u got,anger
492,@CharlotteBnntt that's the joke. I know it's incense,anger
9040,131: Lyttleton: Love can hope where reason would despair.,fear
1029,Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 ,anger
1478,@RLH2606 if u know who died.. I would also burst out crying....\nFrom JOY!!! 😉,anger
704,HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle,anger
3059,Retweeted Dr. Rand Paul (@RandPaul):\n\nStop fueling a Middle East arms race and worsening an already horrific refugee crisis in Yemen.,fear
10127,"Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue",joy
8925,LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …,fear
2399,"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success",fear
7787,@kylegriffin1 It's disgusting. #sick ,sadness
2158,@moore_oliver it's funny how they can be in such a hurry but have plenty of time to stop and threaten people,fear
6292,Don't get #weary in well doing.\n#Faith #God #prayer,sadness
779,@danrafaelespn no Tyson fury beat the man who been at top for years Danny Garcia should be above Bradley pacquaio frampton,anger
1232,bows are world of tank creats rubberbath sting weeks of,anger
1694,@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking. #Hillary #divide  #chaos,anger
7391,Busy day time to go home and #relax still feeling #breathless \n#voiceathlete #dystonia #dysphonia #spasmodicdysphonia  #restvoice \n#sleep,fear
1399,Taking a break from the #wedding to #rage at the general #stupidity of certain #people on the #internet.,anger
5652,Today you visited me in my dreams and even though you aren't physically gone I still mourn you,sadness
7884,I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(,anger
8912,Do not be too #timid and #squeamish about your actions. All life is an experiment.,fear
2287,@PridefulSamurai horrible things,fear
1855,@ayeshashafique5 we are not concerned about Pakistan's internal affairs. But the terrorism as it's state &amp; economic policy.#terroristnation,fear
10862,"@TransMediaWatch This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.",sadness
9487,"@TweetmeJordan @jordanknight oh, that too! 🤣",joy
3360,Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying,fear
3047,#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership,fear
10021,"When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?",joy
4207,jk. started this week strong and it's still going strong. ,joy
3569,@YahooCare data stolen in 2014 and only now do you tell us #shocking.,fear
5019,in love with @BarberCeleste  insta!!!... ,joy
7806,"@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...",anger
443,"Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.",anger
8620,I need a beer #irritated,anger
5815,@mik61scot @longshankseddie @ROSAZAMBONINI @YouTube I thought it was because she once sunk her teeth into something that's meant 2b sooked,sadness
9092,Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces,fear
4634,"Sometimes he likes to ride arround on people's shoulders or drop on them unexpectedly from vents or doorjambs. Like a big, gleeful spider.",joy
6203,When you get lost in a neighborhood and have to use the gps on your phone to find your way out. #lost #GoogleMaps #blondmoment,sadness
2130,@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,fear
8028,.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs,anger
6819,I can't mourn Kid Cudi cause we have Travis Scott...,sadness
5739,"When you saw a t-shirt with the phrase 'My mind is a dangerous place to be' and you would like to buy, but in Italy don't sell it. #sadness",sadness
9453,People are truly #amazing. #inspiring day,joy
765,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole",anger
772,@inthefade going back to blissful ignorance?! ,anger
230,Puzzle investing opening portland feodal population is correlative straight a snorting infuriate: XLzjYhG,anger
4075,@BjerkeDanielle @FunnySayings lol that's hilarious,joy
1960,Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch ,fear
1675,@SlaveGuinevere its more of a little prick than a sting .......... but you have to come to Tennessee to get it1,anger
4917,Wanted to get him a cake with sparkling candles but he doesn't like cake😒😒. Ruins everything,joy
4852,Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered #happy,joy
7510,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy
7262,@elebelfiore Isn't it always about control and mistrust?,anger
7976,I feel so intimidated talking to chicken now that I know how pretty she is,anger
8712,@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic,anger
7983,@realDonaldTrump believe it! you can start your temper tantrum now/,anger
2029,@SeanUnfiltered Texans are scared of this bunch! #intimidated,fear
375,It's easy to hold a grudge harder to let go.,anger
1671,ESPN just assumed I wanted their free magazines ,anger
7098,Wtf shawty ass on 😤,anger
3631,"Wee cunts playing chappy in my street, got my shoes on so I can chase and scare the fuck out of them",fear
385,@lyssababe615 \nIf this room was burning 🔥,anger
1836,@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country).  #wakeupcall,fear
5198,Literally feels sg to be happy with sam😍,joy
5157,"@VBadawey Every day, we need to choose hope over fear, and diversity over division - Justin missed optimism, change, sunniness, love,",joy
4256,He maketh the #barren woman to keep house &amp; to be a #joyful mother of children\nPraise ye the Lord\nPsa113:9,joy
3432,"@Berbaqueue @_indubioproreo shocking work ethic by our players, Rooney stifled by their laziness",fear
6527,"@CNN : It's not Fox News, it's Fox Propaganda Network, they're so lost in their lies, that they can't tell the truth, if it hit them in face",sadness
6386,@FantasyGuruSite I knew you were going to do that. I would definitely buy if I didn't live in Texas where you can't play DFS. ... so depress,sadness
4250,@IreneEstry can't wait to see you Hun #cuddles #gossip ,joy
968,GAMEDAY VS BUFORD TODAY AT 5:30 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED #revenge,anger
8753,Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!,anger
1361,"@feistyarcher -trouble,' he feigned anger and gave her a look that told her to behave. He knew she wouldn't though, and that was one of -",anger
355,Nor hell a fury like a woman scorned -- William Congreve,anger
10748,Distance yourself once stretched by your friends impose! #serious #loveyou #notseriously,sadness
9511,Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @GLEEonFOX,joy
11088,"A pineapple is neither an apple or a pine. It is, in fact, a large berry.",sadness
10259,i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them,joy
1958,i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety,fear
7765,Totally regret signing up with @sprintcare @sprint ,sadness
10614,My innocent eyes 😭,sadness
1138,Went n a bodega 4 incense lookd @ the sis behind the counter &amp; it was like a mirror she said where u from I said here she said no originally,anger
6385,"@MarkedMurderer Orion's eyes narrowed as he gazed down at the girl, ice cold blues meeting a softer than usual green. His instinct told him-",sadness
7984,Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert,anger
5631,@MCFCDenver doing the exact same minus the beer sadly,sadness
10065,i just want to fast forward to the part of my day where i take a nap between work and cheer,joy
5015,@lizbon @anomalily @gerikkransky Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...,joy
3421,@MikeGrunwald Anything is better than a Trump ramble. He is awful. Truly truly awful.,fear
9783,"Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!",joy
10333,You choose your mood on weather you're going to be a #blessing or be rude..,joy
8866,@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful,fear
8487,So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..,anger
1981,#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership ,fear
2269,@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! ,fear
3467,"I start work tmrw yall, i'm nervous lol",fear
8260,You couldn't mind me up more if you tried right now raging 🙃😠,anger
7346,@Jericho1864 @Rachllea Thank you. Hope you have a terrific Tuesday!,fear
6935,Alaina and I are at 90 days on our snap streak. So?,anger
6127,"Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm",sadness
8690,I think I have anger issues 😐,anger
4930,Why have I only just started watching glee this week I am now addicted 🙄  #GLEEK,joy
5830,"@KhoroshiySoldat --prepared.\n\n'Not as far as I know.' was her dull reply. 'There are still survivors, members from it. Like I said,-/",sadness
5280,3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.,joy
1806,@UndeadLayne @Lauren_Southern all the bully,fear
7079,Not letting anyone anger me or change who I am.,anger
8790,@ArrivaTW Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter,anger
5557,"Way too cool to die young, way too young to die sober.. #tunechi",sadness
11015,I just broke my glasses too! Bith pairs are made #desolate.,sadness
2717,@Bridget_Delia @originalaubs omg that's terrible,fear
7428,The Golden Temple is beautiful! 😍,joy
10387,@Kathbum 'I spent so looking want to look like a Kardashian I don't give even give a f**k it's the dad'😂😂😂😂 omfg😂😭😭😂 #hilarious,joy
382,"@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.",anger
9054,"Absolutely blown away by @BatTheMusical this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe",fear
6524,the thing with Twitter is i only remember to tweet when i'm bored or alone and then it comes across like i have a really dull and sad life.👽,sadness
2914,i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd,fear
3854,I lost my blinders .... #panic,fear
622,@TDsNation I blame how broken madden is this year,anger
9746,"Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much",joy
8322,"Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment",anger
6923,"Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).",anger
8490,I'm actually very irritated 😡,anger
7823,"@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge",anger
4650,"@_haye_ optimism is he'll lose, that's actually a compromise :P",joy
311,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬",anger
5866,That's the old me though #imachildofgod #whatistwerking #sober #married #bye,sadness
7181,@rosieblossoms_ What a miserable piece of shit 😡,anger
2846,@torreBe Te gusta American horror story y The walking dead?,fear
2423,@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited ,fear
10105,@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles,joy
7484,@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣,joy
10520,Getting a much needed root canal tomorrow! 😆,joy
6009,Mayor visits downtrodden part o town in brave PR stunt. More at eleven.,sadness
6149,Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk,sadness
6079,@DefiantSagacity — Hermione in a sort of thank you before sliding his own plate away from him before frowning at Ron as he continued to —,sadness
4439,"@ClaireBlair27 See, that's how you and Michelle are so cheery!",joy
6182,Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues,sadness
8350,Mosquito bit my ankle this morning 😢 walking into the house . ,anger
10512,Today is your day... \nSoar your spirit. \nUnfurl your joy!\nWishing you all a bright week!\n #BloodyCrayonsSpecialScreening,joy
10489,@Hayles_101 Delaney keeping up his awesome Manchester United transfer record...\n\n😂,joy
7925,@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .,anger
4850,15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #smile #stretch,joy
10139,"@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap",joy
4707,Live simply. Dream big. Be grateful. Give love. Laugh lots. - Unknown #quote #inspiration ,joy
550,That last #madden commercial 😆😆😆😆😆😆 #TNF,anger
5642,The difference between someone's selfies when they're happy vs. unhappy is absolutely amazing.,sadness
10619,"'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer",sadness
2855,"And I would advise that everyone wait to watch @KevinCanWaitCBS ,or actually don't wait, just don't even watch it because it is ",fear
702,When you want to say something so bad but can't ! #furious 😤,anger
4056,Val is far too cheery for my liking ✋🏻,joy
9105,"Watching a training video with @markproskills, in theory quality work, yet application was horrid and a product of poor coaching development",fear
9202,"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?",fear
8408,@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed,anger
2608,@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg ,fear
9103,I'm too scare to start a conversation,fear
9791,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,joy
7730,"@livedarts R.i.p my friend, cant get my head round this,    #devastated    x",sadness
7555,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,joy
6837,My son 11 has 128 friends on Facebook and yet is moping around the house complaining he has no one to talk to. I'm right here son,sadness
8253,A @viaquest ego-fest AGAIN on LinkedIn. Advocate for a change. #arrogance is NOT #advocacy. So tired of their self promotion w/o purpose.,anger
10630,@pats4patty blocked me on snap and it's very upsetting ☹️,sadness
3380,Do you think humans have the sense for recognizing impending doom? ,fear
1870,@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2,fear
3942,"@residentadvisor thanks for getting back to me, exemplary customer service for a loyal customer #jk  #residentadvisor #poorservice",fear
5017,Watch this amazing live.ly broadcast by @arbitraryvlog  #musically,joy
9865,Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression,joy
6057,@_iConceitedOne_  Hi! We hate that you're unhappy your bill keeps going up! What unique features do you want with your plan? ^RobertS,sadness
10449,@VarunsPrincess_ Huhh It's awesome 😍\nI'm obsessed with it 😍😂,joy
3230,Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA,fear
3212,Anyone else find @Microsoft 'anniversary windows 10 update 1607' a Complete #nightmare,fear
1723,@RyanAbe awe yay thank god I was so worried.,fear
256,@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US,anger
7378,Let's hope the ct scan gives us some answers on this lump today #nervous,fear
5486,"North America vs Sweden is the most exhilarating hockey I've ever watched 😅 wow , mackinonns mitts are silky #TeamNA #WCH2016",joy
3580,"Being stuck in the roof of your house provides amazing view but sheer terror of falling down, kinda like life",fear
4630,Asked one thing from our guys tonight and got it! #happy #proud #disappointed - THAT IS FOOTBALL #timetoclimbthetable,joy
4827,"@NoorBazzi14 lowkey I want to go just to chirp Anna LOL but say hi to Atkins for me!! One of my favourite coaches, he's smart and caring",joy
6265,i miss the guy who always make me sulk,sadness
687,Dear Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!,anger
6582,I need a syfy series to watch I literally have nothing to watch back to back. I already watched #heroes #lost #jericho #fallenskies  etc etc,sadness
2858,@loismackey_ @Dory nah way that's horrible,fear
588,my alarm clock was ringing this morning n my flatmate knocked on my door and asked if i set anything on fire or if i'm burning alive :) :):),anger
8018,@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended,anger
2007,Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳,fear
2730,Skydive booked 😁😁 #nervous 🛩,fear
6742,"even if it looks like we are okay,  the reality of that is were actually very worn out and forlorn",sadness
2109,@tomsteinfort expected i thought ,fear
737,@Austin4evaLEEDS fuming!,anger
1794,@SAHARTHERAPPER I unfollowed without hesitation &lt;3,fear
1487,"@UltimateBoxer My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no I'm fine-",anger
2767,"@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate #despair",fear
2629,@Joey7Barton I remember Joey slagging England player's off bringing out books after crap tournaments..same same..crap player ,fear
11067,I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?,sadness
2634,#picoftheday : How...why... Really... !!\n    #funny #picoftheday #lol #random #laugh #chair #of #despair #funnypics  #virgin #cafe #i...,fear
9226,#Past #success or #failure is no #indicator of #future #performance DON'T be #afraid to take a #risk.,fear
9814,A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter,joy
8661,the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,anger
8492,@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff,anger
2220,new tires &amp; an alarm system on my car. fwm now!,fear
812,"@LouisFil just curious as to what you mean. No rush, no animosity, no disdain.",anger
8330,The person I love can irritate me the most I swear,anger
774,hey long time no tweet but im rooting for paul to win bc he is the only one that played bb and james for 2nd bc he doesnt irritate me #BB18,anger
11079,I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017,sadness
6054,It's always over.. until I'm no longer sober... then it feels like I wana start over #UL,sadness
815,"@AllegedLowbrow It's 'Eye-for-Eye'. Indian Army never forgives, Never Forgets. They always take revenge, Pakistan breaks laws, I.A follows",anger
754,Manchester derby at home ,anger
3372,@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow,fear
5179,Ryan Gosling and Eva Mendes finally  ; B joyful an funny/dont boss/dont argue/do everything with kids/go on mini car trips/ focus on love,joy
5226,I am always ready to .,joy
2359,A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory. ,fear
8077,@SamLouise112 A child breathing too heavily in china could infuriate you,anger
5234,It is not joy that makes us #grateful . It is #gratitude that makes us #joyful .\n - David Rast,joy
3265,#aliens #zombie #gore #slash #ghost #sith #horror I love it all. 🔪,fear
9621,There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious,joy
440,Just seeing Alex revells face gets me angry,anger
1744,@CurtisJobling Yes indeed! We know masses of students would be so excited to see you! We need to get this sorted! #haunt,fear
7558,Happy Amazon Prime day to all my primers 😆,joy
2786,There is nothing like being in the shower when the power goes out 😳 #creepy #panic,fear
5352,@MrsTaraX @PlateGotAte YES! I am rejoicing,joy
4870,@harrietemmett great minds think alike. #rejoice,joy
3326,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous",fear
9431,Phil Spencer: Find me a Home.... #shocking #housingcrisis,fear
8366,I always get annoyed  or unhappy about the way I look in pictures but I have to accept that you can't change your face lol,anger
4178,"@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -",joy
9480,and now I got tickets to Hamlet #yay #happy #londontheatre,joy
5094,Loading mirth out to be trusted websites: LKskQUfke,joy
1472,Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife,anger
7796,I love seeing @yeahlizzy because it reminds me I'm not the only one miserable at work 😅,sadness
9976,@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...,joy
10530,I really love @TheFostersTV really great start to this season.  #resist,joy
10235,Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭,joy
6382,@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.,sadness
511,"@bt_uk why does tracking show my equipment delivered, when it wasn't? Why is my service suddenly delayed? We've already 3 weeks. ",anger
1112,@xandraaa5 @amayaallyn6 shut up hashtags are cool ,anger
4557,Treat joy and laughter as a form of worship and spiritual warfare! #laughter #live #victory #worship,joy
8817,﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean,fear
2819,I know this is going to be one of those nights where it takes an Act of God to fall asleep. ,fear
6961,@_elliegillxx @0liviarobertson Poor Lyn 😂😂😂 livv I hope she forgets yours this year in revenge,anger
2092,@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of  #UriAttack,fear
7535,Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy,joy
1426,"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh",anger
10072,Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉,joy
1653,Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.,anger
6460,Condolences to the  JC and the Georges family.. #sad,sadness
7622,"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable",joy
10800,Love it when @JenniferHorn is laughing as hard at @brianwhitman's rif as I am! 😂 #crying 🤣🤣 #chateaubriand @MorningAnswerLA,sadness
600,"I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'",anger
8271,Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh ,anger
5063,When your rewatching glee and break down in tears all over again. 😭😢 #glee,joy
1588,This is a joke @SomersetCCC ,anger
5809,Buddha doesn't possess enough power to deliver you from your affliction!,sadness
3465,Pretty excited for American horror story tonight,fear
2363,Confiaejce comes not from always being right but from not fearing to be wrong.-Peter T. Mcintyre,fear
1957,My study skills are terrible 😒,fear
1453,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming",anger
2791,T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp,fear
5441,"Had a coworker look at her phone and say, cheerfully, 'oh look, Kap's getting death threats now.' 🙄. Then she goes to say the 49ers are",joy
3251,@ntfc watched the cobblers loads this season how is gorre a pro footballler terrible,fear
