,Text,Emotion
733,كنت في حالة حداد وبكاء على حسابي اللي طار ااة واسوني تكفون,anger
2090,يومين تلاتة معدتى انهاردة راقبتى مش عارف احركها 😟😟,sadness
897,ياربي لا انا بنته ولا يقرب لي وبموت من التوتر يارب صبر اهله وبشرهم برجوعه لهم وعوض صبرهم بفرح يارب #HomaidanAlTurki,fear
2497,هل سيعيش المغرب #ربيعا_أمازيغيا كما عاشناه مرتين في #الجزائر 2001/1980 غبي جدا إذا اعتقد الملك أن الحل #قوة #رعب #تخويف انشاءاللهخير #هشامو,fear
3486,شغلونا من امس تحاليل لعمليات ارهابيه مرتقبه وقصف الحشد تخويف وترهيب مع انتها المهرجان ذابو ملح حرق دمهم بدون رحمه قتلهم قهر,fear
2003,الذكريات قد تثير فينا الشجن قد تثير فينا الحزن قد تعود بنا إلى الماضي الذي نرفض نسيانه أو الذي نريد نسيانه,sadness
1487,يرى الله مكابدتك للحياة بقلب واثق به؛ اطمئن لن يضيعك 🌸 #طمأنينة,joy
2276,أوحش أنواع #الزعل انك تكون زعلان علي #نفسك,sadness
1308,ماشاء الله شغل جميل ونظيف الله يكتب اجرك يا صالح واجر الي معاك تعب.\n#اسعد_غيرك,joy
3321,وجاا الخميس يلاا بروح اشوف الموقع دعواتكم بالدقيقتين ذي #موت #توتر #قلق #رعب,fear
3332,#انا_متأتأ اخوي الصغير كان يتكلم زين لكن من الضرب والصراخ وتخويفه صار يتأتأ كنت انا اللي اربيه واتعامل معاه بهدوء وبكل حنين واستغربت تأتأته,fear
1063,في شهر رمضان لاحظو الشهر الفضيل.. فيه ناس يسرقون! مو بس سرقه تخويف مسلم ! \n انتو بشر ولا شياطين إنس؟.,fear
3412,اللي يطبخون في قدر الضغط ياقو قلوبكم ☹️ 💔 ياخي شكله لحاله رعب,fear
1913,@trust_21 @hlatebrohe احب الي يتكلم عن تجاربه لانه يشجع الاخر على هالمغامرة مش الي ينقل وبس فاشكرا لك ابرار,joy
4162,وكان الوجع على هيئة سؤال: ليه تعودّني عليك وانت نيّتك تغيب ؟,sadness
3487,على أمل من انها تكون اكثر عاطفيه الا انها كانت اكثر قساوه,fear
83,@iRa3awi لا فعلا محبطه خلصت تكن :(\nمدري ايش اسوي :(,anger
3434,يمه #رعب #ارتجاف #دوخه,fear
1982,عاوزة فرحة تخلينا نتطنط كدا 💔 😭 انا بقيت بائسة خالص 💔,sadness
3979,#افرح ♥ :D لما تشوف ضحكة صاحبك ليك أول مايشوفك ^_^ لما تشوف رضا أمك عليك ودعوتها ليك ♥♥,joy
3936,ست نوران بيه هانم 😂 كل سنة وانتى طيبة يا حنينة يا ام قلب طيب والف الف مبروك 😂 ❤ وعيد ميلاد يبقى من اسعد اعياد ميلادك الجاية ❤ 🎂 🎈,joy
1417,#لليله_القدر_وعلاماتها الطمأنينة أي طمأنينة القلب وانشراح الصدر من المؤمن فإنه يجد راحة وطمأنينة وانشراح صدر في تلك الليلة,joy
1889,بكرة يوم حافل:\nبتبدأ إجازتي\nبتطلع نتايج حركة النقل\nيوم ميلادي\nنهائي كأس الملك\nخميس\nمممم وش باقي🤔,joy
3382,@Afafwahab16 احنا مش ناقصين وطنيته\nخليه هربان زي الفار المذعور,fear
3886,ودي أسوي رياضة الساعة 10 الصبح و أركض و أتعب و يوغا و بعدها بشوي أشرب معاي 😍 استغفر الله اللهم اني صائم خلاص كنسل رياضة اليوم ✋,joy
3801,للصائم فرحتان: #فرحه حين يفطر و #فرحة حين يلقى ربه عيد سعيد على كل مسلم على بقاع الأرض #عيد_سعيد,joy
2446,@Mas0o0o نفسي اعرف اللي فكر فيه و جابه للدور ده شافه بلطجي من اي إتجاه !!!!,fear
3473,أحببتك بقلب طفله يخشى افتقادك و بقلب عاشق لا يريد غيرك❤️❤️ 👶 🏾,fear
342,@Counselkremlin هذا عاشر اعتداء كس خواتهم والله رح نحاربهم يا اما نطالعهم من ارضنا يا اما نموت واحنا عم ندافع عنها,anger
760,مافي مشكله بالخلق الي قرفها واضح بدون مايستشرفون البلاء في راعين الشرف وهم اقرف خلق الله,anger
55,عاجبك الصمت الي بيني وبينك طيب اشتقتلك ب الصمت وشلون تنقال #الصمت #اشتياق,anger
728,انا قايمه علي كابوس ابن جزمه و كذا يوم كوابيس كوابيس ؛ و قلبي واجعني و فيه اضطراب 😣 😣 بكره الكوابيس بكرهها 😖 😨,anger
3641,#انتصار_الحره_علي_الدره جد الهلال شيء جميل كمية سعادة 💙 😍 اشكر نفسي على هلاليتي,joy
3363,عندي احساس خوف مش طبيعي ممكن اول مره احس اني خايفه من حاجه اصلا يمكن الفكره كلها ان انا هاخد قرار واتحمل عواقبه لوحدي تماما,fear
250,يعنني حقوق الأجنبي ي غبي شوف كيف عايشين المسلمين ببلاد الغرب بذل وإهانة جزمة بفمك 👟 😢 #افتتاح_كنيسه_في_الرياض,anger
2815,صراحة جيت حتى جاوب بس ما حبيت كون ساذج التفكير #حسرة اني ما عرفت النتيجة,sadness
577,يحذركم ويخوفكم من نفسه اذا ارتكبتم ذنب او معصيه فانه سينزل بكم عقابه #كنوز #دار_الريان_النسائيه ~~,anger
247,@TTshroug في جميع الحالات انا ماني راضيه عنه 😤,anger
712,وكلهم هيمشوا ..\nوانا هرجع تاني ..\nلوحدتي ..\nولوحدي ..\n#مروان عاطف #الوحدة,anger
2924,\n\nالچلب اللي قدام بيتنا بط راسي بط ؛ جنه حالف مايزعجني الا بوقت نومي 🤦🏻‍♀️💔,anger
3637,١- اعرفك من زمان بس مش لينا تعامل مع بعض اوي بس بحب ضحكتك ودمك خفيف وبتحب الهزار وروحك حلوة وربنا معاك السنة ديه وتجيب مجموع وتفرح اهلك♥️,joy
3750,#الفرحه_انك تكسب رضى الله❤️,joy
2987,حساب أخبار السعودية وش فيه ازعج امنا الايام الاخيرة غصب يكرهنا بقطر ترى شهر التسامح مو شهر الكره والعدوانية \n@SaudiNews50 😠,anger
2158,كآبة لا 😐,sadness
3845,#احتفالات_عيد_الرياض عندما يكثر الحديث عنك فتأكد أنك قد أشغلت من حولك لدرجة أنهم تركوا ما يعنيهم واهتموابك فواصل نجاحك ودع لهم متعة الحديث,joy
1130,#شاب_يصفع_عامل هذا اسلوب ترهيب وليس ترغيب في الدين فقد قال الله ادع إلى سبيل ربك بالحكمة والموعظة الحسنة) ماقال لك بصفعه او عنف,fear
1772,✨ تقبل الله منا ومنكم ✨ وعيدكم بهجة لا تغادركم أبدا,joy
909,مهما كنت خائفه أن تغادرني يوما لايكاد يكون خوفي شيئا أمام رهبتي أن كل مافات لم يكن حبا وأنني لم أكن شيئا يلمس قلبك وتخيفك خسارته,fear
3136,#ظلم_الكادر_الاداري اللهم من نام على ضيق فأيقظه على فرج ومن نام على حزن فأيقظه على فرح ومن نام على عسر فأيقظه على يسر ❤️,anger
2867,#لو_عطيت_قلم_ماذا_تكتب انا #زعلان لأني مش قادر اصمد امام نظرة من عيناك وانا المقيول عني قوي,sadness
2072,- أنا ڪنت #زعلان شويﮧ مش أڪتر 💔 ✋ ڪنت محتاج شويﮧ وقت #مڪانش لازم تسيبني :( 💔 -,sadness
4091,@careless_83 تستعين بناس تعيش على عقلية القرون البائدة.  ناس همها تأكل وتسرق وش تتوقع يعني اكيد الجمود والتراجع لا يوجد حل وسط,sadness
63,غيظ من فيظ هؤلاء القوم يعيشون حالة انكار فريده من نوعها تصريحاتهم اصبحت مثيره للسخريه حتى على المستوى الدولي,anger
1212,لأنها أيديولوجيا قامت على الترهيب والخوف فعندما تزرع الخوف في ذهن المتلقي سو تتحكم بعقله ومن ثم بحياته,fear
2807,@Hnada97 @3omarHani الماتش اللي فات محبط جداً مش كده يعني,sadness
2317,ولحد النهاردة بزعل جداً لما اجي ازغزغ حد وميتزغزغش او يضحك,anger
1740,كما انني اتمنى لو ان تتاح لي الفرصة بالدبلجة لقنوات الرسوم المتحركة لذا لا افهم هل اعتبر ما قلته لي اهانة مثلا 🙃 😂,joy
3112,لساتني اكرهكم بس الفرق الوحيد بين زمان والآن انه زمان كنت اكتب عنكم اشياء مب زينة. لسة اكرهكم رغم اني بطلت عشن لاتغضبوا,anger
3509,الغريب اختي فيها ارق لكن لا تشعر ما اشعر به انا الفكرة تجلب لي خوف ليش وخفقان وتوترويطير النوم وهكذا لليوم الثاني اقلق من حالتي,fear
2259,عندي عتاب ودمعتين وملامه وعندي أمل انه اذا غاب بيعود ماابغى اشوفه بس ابقرأ كلامه لاصار طيب راحتي مالها حدود,sadness
78,#رعب #قلق #تساقط #شعر #سهر #تعب #ارهاق,anger
1255,#السعادة 🌸 لا تحتاج إلى معجزات 🎶 كل ما تحتاجه #قلب متسامح 😍 وجه #مبتسم 😝 #قناعة_بالنصيب ❤ و ثقة تامة بالله 💜 #شيكو,joy
1607,يارب خذني بعيداً عن كسرة الخاطر عن التعب عن هموم عابره وعن كل شي يخطف فرحتي..,joy
1056,ماقدرت اتهنى بنومتي بحياتي اليومين ..مملا الليلة من بدايتها صداع والحين اقوم مرتاعة💔🚶,fear
2928,@jooj_194 ليش الضغينة هاي يخوان,anger
3714,كان يوم عبارة عن تأنيب ضمير لأول مرة اقدر اتغلب علي واعتذر معني مب مقتنعة ياللهول كمية ال اخخيرا 🌝 😁,joy
1575,@anaahabiba17 تسلمى وتعيشى ربنا يسعدك ويهنيكى يا عمرى,joy
564,#جبران_باشا_الجزار مرضكم وحقدكم اسود متل قلوبكم ...نحن جبل ما بهزنا ريح واي ريح ؟؟؟جايي من #فوبياباسيل انجلطوا,anger
2635,الجمهور بصوت عالي اوووه يا رابح ابو صقر قال شوي وابكي 😍❤\n#حفلة_رابح_صقر_وتوبي_كيث,joy
1384,لاتنتظرون احد يمطر عليكم فرح اذا م بذلت جهدك ع نفسك صدقني محد راح يجري ورا سعادتك وانبساطك هذا عيدك وهذي حياتك ✨ ❤️,joy
1762,مدري شفيكم ع دوام رمضان خفيف وسريع وهدوء \nجدا جميل والله,joy
1946,مشاعرى تشكو الغياب وتقيم الحداد كلما تذكرتك يامي خيم الحزن على قلبي وكان غيمة سوداء تصب مطرها من دموعي اه ياوجع الرحيل,sadness
2128,هذا سؤالي ابي اعرف وش صار عليهم واذا شوق تعالجت ولالا 💔,sadness
2419,ربنا ينتقم منك يابدرى لانك مش مقدر نعمة الاهلى 😥,anger
2691,شكرا لأشياء بسيطة عمرت بداخلنا ألف فرحة ❤,joy
167,أنا أكتر واحدة كانت بتخاف من الخسارة بأخاف من الفشل بخاف من نظرة الناس بأخاف من الفراق كنت جبانة وخوافة من كل حاجة خوف كان مانعني من الحياة,anger
4363,أخاف أجيه ومالي ف قلبه مكان اخاف أحكي عن شوقي ويهملني #آلمغترب 🦅,sadness
1425,@79ixii المشكله في ضميرك مو الاكل\n اسفليه 😗,joy
700,مغفرة جامعة وارحمهم رحمة تنير لهم بها قبورهم وتؤمنهم بها يوم الفزع الأكبر عندنشوزهن اللهم تحنن على ضعفهم كما كانوا على ضعفنا متحننين يتبع,anger
2551,شكرا لتجاوبك أخي الكريم 👍 وصباحك تفاؤل,joy
1164,لو سألت أى أحد مصرى وتقولة اية اكتر حاجة ف حياتك بتخاف منها هيقولك ع طول بخاف م #ربنا طيب لم بتخاف م ربنا خايف لية من #السيسي وعصابتة انتهت,fear
607,لم أر ذاك الواعظ الفظ مبتسماً مثل تلك الإبتسامة الفارهة وهو يستلم شنطة مريبة من ذلك المسؤل القطري ، إعتدناه بيننا خشناً متجهماً!\n#أزمة_أخلاق,anger
3962,#سيدي_سلمان_عز_وفخر\nو\n#السعودية_عز_وفخر لكل من تحالف معاها\n\nيكفي انها ارض الاسلام وتحتوي اشرف بقعتين ع وجه الارض,joy
4368,رؤيتك متعبه لكن شعور #الفقد أتعب,sadness
2810,الله ماعرفت اوصف ب هاللحظه شعوري 💔\n#حزن مدري #فرح ومن كل المشاعر مشاعر❤️,sadness
1524,منسم يقول لصيدلي\n\nعندك شريط بنادول؟\nقاله:نعم\n\nقاله: شغله خلناا نسمعه\n\nتضحك والا ماتضحك\n\nمافيه راتب الا يوم الخميس 😎🏃😂,joy
831,اختي قاعدة تاكل حب وتطالع حلقة ابي اطعن ووحي بقلم بنسل من نرفزة الصوت,anger
2998,وصلنا لوقت تقول نصلي يضحكو 😫 - يشعر بنفاذ صبره,anger
1602,🎀 كيف نجتمع على حافة الرسائل الإلكترونية التي ﻻ تملك رائحة وﻻ تفاصيل 🥀 #سحر_خانوم,joy
3855,يارب أسعد كل قلب ضائق وأشرحه بالبشرى وبالأفراح يامن بيده القلوب جميعها خذنا لكل سعادة ونجاح #دعوة_مني,joy
2054,- هو إنت على طول #مكتئب كده ليه 😃 = إنت حبيت قبل كده 🤚 💔 😔,sadness
4265,العيال بيلعبوا تحت البيت وصوتهم عالي جدا ومش عارفه اذاكر \nاقترحوا عليه اولع فيهم ازاي عشان يطفشوا,sadness
3559,اكيد يتكلم عن الفوضى اللي صايره !\nبس تخلى عن وشو؟ وش يقصد بهالكلام؟ الوضع متوتر وبكلامه هذا زاد الوضع صراحه.... بديت اخاف صدق :/ !,fear
1947,@FRS___21 مب طبيعية صارت تنرفزني المباريات😥,sadness
1904,وانت طيب وبخير يا حبي وبعوده علينا وعليكم الأيام بخير وسعاده يارب,joy
3259,ربي إني لا اخاف الموت ذاته لكن أخاف عذاب القبر ووحشته ربي إجعل قبري بعد فراق الدنيا أجمل مسكن تغفو به عيني وأرزقني من يدعو لي دون ملل❤️,fear
1565,#هدير_وبيبو_وفولورز_HBD كل سنه وانتي طيبه يادودو وبعوده الايام تفرحي وتتهني وب عيدك نغني ونضربلك سلام 😂 😂,joy
3152,فرض الصرخه في الجوامع وازعاج الناس وبدون احترام لالله ولا لخلقه نقترح ترك الجوامع الذي يصرخ فيها لهم وان يصلوا الناس في شارع يختاروه للصلاه,anger
2403,@FBI5514 @binnahar85 @taiger93 بغض النظر ارهاب او عناد النتيجه واحده ( ظلم ) .. كتعنيف الطفل او إهماله النتيجه واحده (  ضحية  ) 😡,anger
1749,#سيدي_سلمان_عز_وفخر\nالحين ارفع راسي احمد الله اني من شعب سلمان🇸🇦🇸🇦🇸🇦🇸🇦.,joy
2584,مع الصباح بإبتسامة لطيفة ونفس قنوعة هكذا تعيش جمال الحياة صباحكم سعادة #احلى_صباح #حروف_وقهوه,joy
4096,للحين محزنه على اللي صار,sadness
1737,شكرا #حلاوة_الدنيا ع النهاية العبقرية المليانة بالفرح و الأمل و التفاؤل لأي مريض 💜,joy
1135,خوفنا على تراب بلدنا هيبقى سر؟!#واحة_الغروب 🌿,fear
3178,@aleanzi30 اول شي السعوديه محد يتحكم فيها .... دوله تقود ولاتقاد فهمت,anger
961,@monasafwan وش الصدفه وماصدفه كلهم نعاج لامريكا تتلاعب بهم كيف ماتشاء وتحلبهم بالترهيب والترغيب وﻻحضي كيف ينبطحون لها بكل حفاوه,fear
1314,@Emy_adel_Fayad مبهجه جدا والله بعيد عن انك اكتر حد هيوحشنى طبعا ❤❤,joy
2257,اللهم اني اعوذ بك من الهم و الحزن واعوذ بك من العجز و الكسل واعوذ بك من الجبن و البخل واعوذ بك من غلبة الدين وقهر الرجال,sadness
1578,@ttrraaf ماجد المهندس افادنا بأخلاقه الطيبة وحسن سلوكه انتي تستصغرين منه على اي اساس مع احترامي على الاقل ماهو مهرج 😘,joy
1735,#احتفالات_عيد_الرياض يا سلام عندنا الجسر المعلق وطريق الملك خريص فديت السياحة والترفيه يخقق 😊,joy
3485,"قال تعالى\n""أفمن زين له سوء عمله فرءآه حسنا، فإن الله يضل من يشاء ويهدى من يشاء""\n#آيه_أرعبتنى.\nاللهم لاتجعلنا منهم.",fear
1707,لا يكتمل الفرح والسرور الا بتشريفكم أصدقائي #أفراح_آل_عبدالعزيز,joy
3874,حب الي يحبك #الفرحة_انك,joy
4081,@A7laRe7lh اول كم يوم شاركنا ومافزنا بشي وسحبنا😢قهر علي الفاضي,sadness
1272,ان التفاؤل هو الايمان الذي يقود الى النجاح ولا شيء يمكن تحقيقه بدون الامل و الثقة هيلن كيلر l2o,joy
2118,اذا خلصت كل مسلسلاتك وافلامك وما عندك شي تتابعه تحس انك سنقل فعلا 😝 😂 #ضحك #استهبال #افلام #مسلسلات #اضحك #كسل #احباط,sadness
1751,الإعلان جميل جداا بجد😍كل شويه اعيد فيه و اتفرج عليه😍😍\nالبرنس ❤💪 ربنا معاك يااآرب يا احسن برنس💖و ربنا يشفي كل مريض💔\n@ahelmy \n#ماس_احمد\n#حلمي,joy
3710,#حدث_اليوم شعور بارتياح وتقارب نسبي بداية مناسبة لكنها تبقى مجرد بداية وليست قرارا نهائيا 🙈,joy
378,🌙 ✨ يارب عوضني عن كل شيء أحببته وخسرته واكفني كل قهر يؤلمني وكل فكر يقلقني وكل هم يحزنني وجنبني اللهم شر مايكون قبل أن يكون,anger
533,ابغا اقول شي صار لي واتفلسف بس متردد مدري ليش,anger
524,❗\n\nفي مصر :- احنا بنشتغل عشان نجيب فلوس نروح بيها الشغل !🐸✋\n\n❕ - يشعر بـالاستياء,anger
1061,الأرهب مو انك تزرع قنبلة الارهاب انك تزرع فكر غلط #كان_في_كل_زمان \n#هبه_حمادة ارفع لج عقالي🖤,fear
835,@lladyzaza شفتى وشلون لما العيال يطيحون بأهل ماعندهم مسوليه😠,anger
4336,اكره الزحمه والأماكن الضيقه والي مافيها تهويه أحس بالكتمه والنرفزه المو طبيعيه وأحس المكان قذر جدا .,sadness
1173,• ليس لدي شيء #أخاف أن أفقده سوى #هدوء_أعصابي,fear
3954,🎁 من إدارة #العزابيه_للاضافات ل المميز #فرحان ل وصوله #270k ألف ألف مبروك 🎉 🎉 شاهدين لك بالخير,joy
731,@mahaalbulushi2 هااااااااا هاااااا وش هذا القصف ونحن فوقت السحور م يجوز وش قصدك بهذا الكلام 😂💔😠,anger
738,كثير من الرجال يخطب وعنده خوف كيف حتكون الزوجة وشاكك!\nتطلع الزوجة متل ما خاف\nوتلاحظوه يقول أصلاً كل الحريم فيهم كدا وكدا\nهي مجرد حققت مخاوفه,anger
2823,يا اخي الواحد يكون قاعد في أمان الله كده ، ف تنزل عليه الكآبة من حيث لا يدري 😂😂,sadness
300,@MahaHegazy2016 @CleopatraPhVII دول ولاد ستين ف سبعين تيت 😠,anger
80,كمان 3 دقايق و هشتم المدير بابشع الالفاظ 😡,anger
4351,_\n\nنجي للواقع؟ كُلنا نحب اشخاص قلوبهم مو لنا،، انتهى✋💔ء\n\n#جروح_الماضي,sadness
2168,الله ماعرفت اوصف ب هاللحظه شعوري 💔 #حزن مدري# فرح ومن كل المشاعر مشاعر❤️,sadness
409,ممكن يعمي الحج تقسطلنا ال11سنة الي ضايليين  !؟ - يشعر بـالاستياء,anger
2866,مستوصف الفحيحيل التخصصي يرفض استقبال مواطن يشكو من ألم بعينه بحجة عدم وجود تحويل من مستوصف منطقته الاحمد علما بأن العيادة لايوجد بها مرضى,sadness
2337,لكل مظلوم لك رب احد اسمائه المنتقم 👌 🏼,anger
4025,أغلى تاريخ عقلبكم 😍 🌸 #مرح 👀,joy
2871,@aliimortada هاي مش لم_نكن_على_علم هاي بلاوي نصبناهون علينا وشعب ...... شوف التوصيف 😠راضي بهيك ...... شوف التوصيف 😠,anger
499,اكره شي بتويتر المريض اللي يسويلك فولو ويلعن خيرك رتويت ويمنشن كل تغريده وبس تسويله فولو يسويلك انفولو كل هذا عشان يجمع فلورز #مريض,anger
1527,#بهجت_الساعاتي\nمثال لصاخب الي لو مسمعتش كلامه هتروح في داهيه 😓\nولو سمعت كلامه هتروح في ستين داهيه 😂😂\n@AkramHosny \n#ريح_المدام,joy
3703,ارتياحي للشخص يبين من طُول نظرتي له، وإذا \nما إرتحت أبعد عيني عنه أخاف يوضحّ وش أحس,joy
1026,والله انك صادق لولا العملاء ماتقدرتسوي اي شيء جبانة,fear
2456,يامعالي الوزير بناتنا امانه في عنقك يكفي الخوف والهلع بعد الالتماس الرجاء النظر لوضع مدارس التوحيد الاهليه وعدم الاهتمام,fear
4205,معلقون نحن يا وطن على أسنان حرف السين سنعود سنحيى سنأكل سننتصر سنفرح و لكن الاهم أننا سننتظر #كربلاء قرة العين امن وسلام,sadness
1541,صباح الوجوه المشرقة الباسمة 🍃 والعيون البارقة 🍁 التي لا ترى سوى كل شيء جميل 🍃 صباحكم سعادة تفيض من عبق الصباح 🌹,joy
1333,#سعيد_الرميثي_يمثلني \n\nنعم تمثلنا يا ولد داري گفو خويه بوشيخه \nكلنا نفتخر فيك ماعليك منهم طلع لمتخبي ههه  .. 🌷✨,joy
3949,يستحق الشكر الاستاذ عبدالله فلم نعرف عنه الا طيب التعامل ورقي الاخلاق ونتمنى له حياة سعيدة ودوام الصحة #شكرا_عبدالله_عيظه_الزهراني,joy
842,لا فائدة من غضبي الأن كان علي البصق بوجهك منذ البداية,anger
612,تأييد بيع الارض مش وجهة نظر وتأييد بيع ارض البلد يفسد للود الف قضية بلوك للخولات والشراميط بقي واتخلصوا من عار الخيانة,anger
3245,أنا ساعة النتيجه دي بكون شخص متوتر و عصبي و عبيط و لا يطاق 😭,fear
4238,والله ازا انتوا مفكربن اليهود بترضا تعطيكوا دولة على حدود 67 عنجد كلكوا بتكونوا مجانين 😕 😕 والله مترين ارض ما بتعطيكوا 😌 😌 😏 😏,sadness
348,حتى أنا مدري والله لية أسوي هالحركة بس يعني شكلة نرفزة لأنها يدخلني وأنا مابي أدخل، محد يدري #عَبَّقرية ماجبت شيء جديد، شكراً❤️,anger
806,#مدير_شرطه_يدهس_شاب_عمد\nلكل من يستهتر ب حياه الناس لزم يتعاقب. 😤,anger
1339,لدي تفاؤل بقووة بعد تولي فهد بن خالد الأهلي راح يغرد بكم تغريدة ترد الروح ( الله ينفع به ) الدعوة التي كان سر توفيقه في صفقاته #الملكي,joy
1075,لمن عزيز لك يكون في المستشفى يصير كل اتصال مرعب 💔 😔,fear
206,احس بحنقه و غضب و غيظ و اعهيعيهيعهيهيعي :) ),anger
1512,"هاي مش فكاهة مهو نقد سياسي 😂 انت هناك منزل اشي ضمن كاتيجوري الفكاهة "" عأساس "" 🙊 🙊",joy
2106,احتاج خلطه تطول الاجازه #كوكوكرر #خلطات #حوا #حزن #دموع #وداع,sadness
3373,فيني خوف وقلق وضغط وتوتر وكل المشاعر السلبية :(,fear
1604,والله إن في قلبك بساتين من الفرح والسعادة والجمال فقط يحتاج منك إلى أن ترويه بقطرات من الثقة والتفاؤل والإيمان فدع عنك الهم,joy
2590,بعيدا عن كل شيء لا تغفلوا عن الاستغفار عن التسبيح عن التهليل عن التحميد فهي السعادة الحقيقة لمن يبحث عن السعادة 💭 ✨ استغفرالله❤,joy
836,اتقي الله فينا  يا من  تحرف على مزاجك  الاوامر \nالظلم  ظلمات لاسامح الله من اخذ حقوقنا بخير حق  اهني كل وزير وكبير في الدلة وعزي الفقراء,anger
2000,عايش بين حيرة حاضنة حنين وقلب حزين بين أوجاع مابتتنسيش,sadness
2267,ترا ما بكيت من ضعف فيني؟بكيت لأني أحبك وخذلتني.,sadness
3333,يارب انه روع قلب والديها فقرع في قلبه الخوف والهلع وذكره بيوم لاينفع فيه فعلته هذي واهده يالله #المفقوده_طيبه_محمود_ال_جاسم1,fear
3419,مبقتش عارفه امسك حاجه بسبب رعشه ايدي ناقص اي تانى يحصلى بسبب الإمتحانات دي,fear
4146,لا يكمل إتصال المبتعث بأهله وإخوياه إلا بسؤال خنفشاري: \n\nكم الوقت عندكم الحين .. ؟ 😫🙏\n\n #غربة,sadness
4233,متضيعوش وقتكم في الخصام و الزعل الكتير حاول تخلي الزعل قليل علي قد ما تقدر و ابسطوا بعض عشان يفضل بينكم ذكري حلوة,sadness
33,ماهو غضبي مش هيمتص نفسه يعني,anger
2700,أنا متفق انه صغير والتوقيع معاه مغامرة لكن طلباته واقعية ومتابع الفريق وغير كذا ما عاد فيه وقت,joy
3978,@SajaSR الله يوفقك و يسهل امرك و يلهمك الاجابات و يصححك اذا غلطتي و يذكرك اذا نسيتي و يختمها معك ع خير و ابتسامة يا رب 😌🙌🏻💙,joy
3111,لالالا نسبة القرف فيه مش كافية ده مجرد امتعاض,anger
3624,@BodyBendary @AmrWasfi بارك الله فيك ي شيخ عبدالله يا ريت الشباب كلهم زيكً كدا #بهجه ❤️,joy
1654,-مبروك المعتقل فلان الفلاني خد إخلاء سبيل *خرج على الأسفلت -لا لسه -يبقى ماتفرحش الا لما يخرج خالص الداخلية كلاب مالهمش أمان,joy
787,@almlki873 الفلوس اللى كان يصرفها عشان يزعزع أمن جيرانه وأمن المسلمين صار يصرفها خوفا على أمنه و أنقلب السحر على الساحر,anger
4304,انا اذا #زعلت منك يا #ويلك تكلمني ويا ويلك ما #تكلمني دبّّر نفسك عاد.🙄🙌🏻 #جمعه_مشكشكه🙈,sadness
707,@zzasho ب 30 الف نفر الدنيا كلها مع بعض بدون اي تكاليف و نعيش عيشه صعبه بالديون ! ليش الكل يتذمر من الزواج! عشان الديون بس,anger
3017,شوف انا بقول كلمه وحده الله ينتقم منه اذا هو داعشي والله ينصره اذا هو مظلوم,anger
4342,والي اقدر اقوله ان الخذلان وخيبة الامل بتطفي وبتخلي في مرارة شبه العرقسوس كدة,sadness
2010,@EnaasAhmed\nمالك بقيتي عِنِفة اووي كدة ليه ،،، لو خدتي بالك التوتس كلها كآبة 👊😂\nلا فرفشي كدة احنا داخلين ع فاينالز و مش ملاحقين 😂😂✋,sadness
166,العيال في الشارع بيفرقعو ا قدام البيت. رحت  طاع وشاخط شخطه هزت ارجاء الشارع😂عينك متشوف الا النور الشارع كله طلع يشوف ايه البيحصل عاوز انام 💪,anger
415,@mn_20s @AmalAmoolah1420 @hindoooamro @samsang917 @abodi_0551 الله يسعدك ويشافيك ويعافيك ويجعلها آخر الاوجاع ياااا رب💐,anger
207,بحسد الناس اللى عندها قدرة انها تتعامل كويس مع شخص وهم واثقين انه خبيث وحقير لمُجرد انهم يريحوا دماغهم ويتقوا شره.,anger
1812,بوفون: عندما تشارك الفرح مع زملائك في الفريق وبوجود العائلة والأصدقاء في المدرجات وهم سعداء لك وتكون سعيدا معهم هو أعظم الإشباع #ASMJuve,joy
2227,ماعاد تهمنّا العشرة ولا الذكريات الي بينا ملينّا نحترمها ونحتفظ فيها واحنا بالاخير بناكلها.,sadness
1657,"#ميلاد_الجميلي أخاف حد يسبقني ويهنّي قلبك الطّيب،وأحب أشوفك متهنّي،وكل سنة وأنت بخير,وأحبك يااجمل صاحب الله يديمك.",joy
2311,جهز شنطتك 👜\nوروح للمطار ✈️ \nوارجع معصب 😡\nعلى اساس إنك تأخرت .. وراحت عليك الطيارة \nغير جو ياخي🌚😂,anger
969,- عندنا فار 🐭 في الشقة\n- يعني ممكن ياكل الصابون 😱\nتسلملي اولوياتك بجد 😊😊,fear
473,عليهم غضب من الله و قبحهم و ارسلهم الى الجحيم اخشوشنوا قاتلكم الله,anger
1872,قلبي يحب اهل النفوس الخفيفه \nاللي بهم عن جاير الوقت تخفيف \nاللي ليا جيتهم وهموم قلبي كليفه \nخلوني اسج عن جميع المواليف,joy
3729,@ceec3004 @meryam_alexis حسابه تقفل وانتهى الموضوع 😅,joy
905,قمت أخاف أدخل في أي مشكله تستوي ف المول أحس برنامج الصدمه,fear
1998,ليش م نكسر هالزعل ونبطل نكابر؟,sadness
1368,#على #سبيل #الفرحة #اليوم #عيد #ميلادها\n#عساني #بكل #عيد #ميلاد #معاها 😪💔,joy
1200,مرعوبه من امتحان بكره ده ، ديه أتقل ماده في الدرجات ادعولي والنبي 💔,fear
2710,ماحد توقع عشان كذا عجبتني الحلقة 😍 تذكرت الحلقة الاخيرة شوي حزينة,joy
1457,معاك أعيش فرحة بدون حدود\nوأحبك حُب أكبر من مدى سنينك💉❤️..,joy
