,Text,Emotion
3566,@M0ed3 الفلبيني توه صاحي من النوم مرتاع ، يمثلني إذا قمت على صراخ أشيل أقرب شي جنبي هههههههههههههههه,fear
2117,الحمدلله غيرنا مش لاقي ياكل 🙏\n#غربة,sadness
3137,@LllDev ماله داعي تشهير شي بيني وبينك😤,anger
359,#اعاده_حركه_النقل_الظالمه15 حسبي الله ونعم الوكيل الله ينتقم من الظالمين تلاعب وكذب واستفزاز عليكم سخط الله,anger
1558,صباح التوفيق والرضا والسعادة وراحة البال,joy
3861,مئات المليارات التي دفعتها السعوديه لترامب هي شراء بوليصة تأمين على الكرسي ومايحصل على قطر هو عدم تجديد تلك البوليصه #ضحك على سلاتيح الخليح,joy
2251,يضحكني الشخص اللي إذا زعل يختفي على أساس عقاب لي خف علينا ياالشبكه 😂,sadness
2565,اسأل الله أن يتوج صباحكم بقلوب مبتهجة وهموم منفرجة وسعاده غامره وصحه عامره وذريه صالحه وصلوات متقبلة وقضاء دين وشفاء مريض ورحمه,joy
2413,الثورة السورية لم تنتهي فهي بداخل كل انسان سوري شريف يكفي أن تعلم مابداخل كل سوري من احباط وغليان وقهر فالبركان لا يلبث أن يهدأ حتى يثور,anger
1906,#اللهم أرزقها #سعادة لاتنتهي وراحة #بال لاتنجلي وأغمر قلبهاا #فرحاا وروحها #سكينة وحقق لها كل #ماتتمني وبارك لها فيه 🙏 🙏 🌙,joy
2583,الاحتفالات بالملعب حاليا تكفي لين بكرا,joy
1027,ياشيخ الله يسعدك يعلم الله وانا صادق عاجز عن دفع اجار البيت وصاحب البيت أعطاني إنذار وآخر مهله يوم الأحد 0590262215,fear
1183,"@maroko_chan "" اقل ما فيه انه يذل ، يهين ، يسقط الكرامه "" الواحد وش ينتظر خطوره اكثر من انه تنهان كرامته و ينذل!",fear
2873,جاء الزبون يبي يغير مدخل الشاحن فكيت الجوال وكسرت شاشته استشاط غضبا ثم بطحني على طاولة المحل وشبك الافوميتر وجهاز اللحام بمكوتي,anger
647,لو إللى باقى من عمرى هعيشه #حزين مش عاوز أعيش عمرى ولو ليومين 😢 ن H ونى 😢,anger
2837,سلامة خاطرك يانفسي ولا باس دام الحظوظ معنده لاتجزعي هي كذا الدنيا وهي كذا الناس وبما قسم الله ارضي و اقنعي,sadness
3956,ربي يسعد محمد سعادة أبديه كثر ماضحكني هالصبح #سنابات_محمد_الشهراني,joy
2156,حروف كلماتك تجرحني وانت ما تحس 💔 #قسوة #ضيقة #حزن #دمعة,sadness
1091,مانشرته جريدة ديل شبيغل الألمانية حول الأعمال الوحشية المروعة التي يقوم بها #الروافض في ما كانت تسميهم #الدولة_الإسلامية رعية #المسردب فضيعة,fear
3415,المصيبه للحين في ناس مصدقين انها ساحره لانها بس كانت مذعوره 😂 ساحرات اخر زمن يصورون طلاسمهم بمكتبه,fear
1293,#الغاليه_تستاهل من له قلب كبير يحمل كل الحب مثل قلبك من له حضن حنون واسع مثل حضنك من لديه لوحة باسمة الطلة مثل وجهك (أمي الغالية)❤,joy
186,لما اشوف تشكيلة #يوفنتوس و بنش الاحتياط ارتاح قليلا لكن بمجرد تذكر تعادلنا مع أتلنتا و أودينيزي انزعج و اتضايق كل ما أخشاه تهور اللغري,anger
3692,مدتيرم خفيف لطيف,joy
2524,بالتفكير بالامر هذي أول اجازه من سنه استانس فيها بما انو العام كانت كلها قلق عشان قبول الجامعه,fear
4015,انا هاصبر معاك على اي حاجه👐🏻\nبس تكون اخرة صبري #حضنك😍,joy
2661,❥ ˓٭ ˓٭˛✿ ياخذني من قمة عتابي ب #ضحكه حتى خطاه أتساهله لا ضحك لي,joy
2204,في ظل بياعي الگلام و أصحاب المگاتيب المستنسخة شد قبضة يدگ على من يملگ #الحس_السادس و يقرأ #غصة حروف الوجع حين تقول إنگ : بخير,sadness
118,ياما حاولت الفراق و ماقويت \nكنت ابي انساه لكن مانسيت ...,anger
958,ثانيه واحده بس كدا .. يعني افلام الرعب اللي طول عمري اتفرج عليهم عادي بالنسبالي وكفر دلهاب مرعوبه اتفرج 5 دقايق ع بعض ..,fear
991,هي مباغته لكن تضمن ان اللاعبين مستعدين لها باين الارتباك بعيونهم و الخوف من الهزيمه,fear
3395,@aboyasmeen11 \nدكتور عندي حبة ما اعرف اذا هي ظهرت من زمان او لا بس من قريب صرت ادقق فيها ملمسها زي قشرة الجروح الصغيره هالشي فيه خطوره,fear
2974,ابسط حقوقي اني اطلب منك انك تسكت ؟لان اذني ما تبي تسمع سماجتك يا اخي😤😫,anger
233,#اهالي_القصب_متذمرون_من_stc\n\nبرج الاتصالات مافيه الا شريحه وحده فور جي اللي تشتغل وعليه ضغط مو طبيعي,anger
3959,@EnooDAhMeDAE هههههههه ربنا يجعلها ايام خير وسعاده عليكي حبيبة قلبي يااااااارب😍💖🌹,joy
469,الزواج : مثل الحمامات العامة اللي جوا مش طايق الريحه وإللي برا مش قادر يستنى #نكد,anger
2822,@FarouqAlBhaissi تحديثات غريبة هاي اول مرة اعرف😂 فكرت عشان بتحبها رح تحس بغصة لما تكون قريبة منك و تحس بفراشات ببطنك وشغل شوجو وهيك,sadness
4338,محد يحس بالجمود بالحياة للي بداخلِك،بالعُتمة للي بدأت تستحل حلاوّة ايامِك،بلا صاحب بلا بطيخ .,sadness
2094,أقسى شعور يراودك وأنت مخذول 💔 إننك على كثر الوجع كنت طيب,sadness
3449,خايفة ؟ \nخايفة ايه والله ده انا مرعوبة.,fear
4371,اشعر بخيبة أمل نوعا ما يومي لم يكن جيد بما يكفي,sadness
3319,اكثر برنامج مرعب بالنسبه ليا كانه فلم رعب اللي يعشق الحشرات ويصورها خصوصا العناكب 😑😖😖,fear
2441,٦: أحب جميع الحيوانات وماأخاف منها إلا الكلب ممكن صوته من بعيد يسبب لي رعب,fear
2990,وش بيصبرني على حلقه ذا فلاش الجايه الله يقطعكم نزلوها 😤😤,anger
2634,انا عايزة صاحب زي أكرم حسني في #ريح_المدام  😂😂 كل ما اقول ان ضعت يقول بالعكس يا \nسلطانية 😂😂😂😂\n#بهجت #سلطان 😂😂💙💙,joy
2740,#كيلو74نتكلم دون بفعل ليت نفعل ونحاول مو مجرد كلام نفسي اغلب الي مسوي حفله يلغيها ويسوي شيء ينفع دنيا واخرى,joy
4088,وأنا أشعر بثقل هذا التعب كان على النوم أن يأوي إلى عيني لكن كل شيء عديم الشفقة,sadness
510,مفيش حاجة اسمها صدفة \nده مجرد جرس إنذار بيقولك خلي بالك فيه حقائق تانية في حياتك\nانت لسة ماشفتهاش,anger
194,الرد الحقيقي كان في #حماة حيث عميت أبصار حساد القوم طبلوا لأمريكا بقتلها 6كلاب منتهية صلاحيتهم وشككوا بمن سحل 200 كلب صوت وصورة #حقد_السفلة,anger
929,الاعلام المصري كذب نفاق تضليل نشر الخوف والهلع والجبن,fear
319,هواء خوف توتر إرهاق نوم جوع قلق أرق كل شي كل شي,anger
93,@Mwjrdocoe8389 كلزق يارافضي انت عار العراق انتم كلكم دجاج .. لايمكنك اشعال الفتنة بينن دول الخليج والعراق 😡,anger
1835,@sleimanfrangieh @rimafrangieh يا فرنجيه مين ادك كل اناس بتحبك ما تشغل بالك في جبران مش محرز يضيعلك وقتك #عرس_الزعامه,joy
3100,قلبي مكسور. مو نصين انصاص كثيرة واشلاء كثيرة. ريم في غاية الحزن والاستياء \n💔\n💔,anger
3063,#لومار_صنع_في_السعودية اذا كان هناك من استغفال للسعوديين وتحقير لهم فهو ما يتم الان من حملة مشاهير تويتر ضد شكوى عميل من سوء الخدمة,anger
4122,ما بعرف ايمتا لح يستوعبو انو السوريين كرامتهن بتسوى العالم كلو وماننا بحاجة شفقة من حدا يا طيبين انتو\n#الصدمة,sadness
439,يا خطباء الجمعه و أئمتها يا علماء المسلمين اغضبوا لله و حرضوا الناس على الغضب لله عل الله يرفع عنا جميعا هذا البلاء الذى نحن فيه اللهم بلغت,anger
877,@JeddahAmanah اول مره اشوف حديقه وسط طرق سريعه \nلا مواقف سيارات وكمان فيه خطوره على الاطفال ..!!,fear
3493,اخيرا اترحت نفسيا لان كان عندى تأنيب ضمير رهيب مش يمكن كانت بتحبنى لكن كدة اللى مكنتش قادرة تقولو اهى قالتو,fear
2386,يجماعه اي انسان مهما كان بيستحمل ليه حد مهين وبعد كدا بيفرقع😠😨,anger
220,عند حلول منتصف الليل ازداد قلقنا وخوفنا عليها امي تدعو من جهة واختي تدعو من جهة اما انا اشاهد نافذة وفي هذه ليلة لم ينم احد,anger
860,"أنا حزينه بشكل حقيقي وبدون لف ودوران و ماعندي شخص يقول لي "" لاتحزني .. فالحزن في عينيك من أعدائي"":(",anger
1518,@malrubaa اجدت وافدت وقسما بالله انك ابدعت،ولا اعتقد ان احد شاهد هذي الحلقة وما ضحك من قلبه😂😂😂انت تملك روح الدعابة والطرفةمنقطعة النظير👍🏽👍🏽,joy
449,محدش هيسال عليك في#غيابك غير اللي هيحس ان يومه ناقص من #غيرك,anger
1685,#رمضان_في_رابعة يعني حب الخير لناس نت متعرفهمش بس البهجه والامل الي كنت في اعلي درجاته كانت بتخلينا طايرين في السما من الفرحه,joy
1965,مابقى عندي دموع ابكي عليك #تنهيدة #شطر,sadness
3796,اللهم سعادة تبسط أجنحتها للمحزونين وراحة يتدثر بها مرضى المسلمين ورحمة تتغشى موتى المسلمين وأمانا ينعم به المستضعفين مناوتوفيقا يظلنا 💕,joy
1983,لاتشيل الهم والدنيا متاع ابتسم عيش الليالي في سرور كم كبير وكم كريم وكم شجاع خلوا الدنيا وعاشوا في قبور,sadness
2535,@star_manessa يييييي هيدا تعليم او ترهيب يادللي انا نشالله ما كون تحت ايدك ولا مرة بهالعمر😂😂😂عسلامتك يا حنونة😘😘😘,fear
4343,حزينه مابي يجي بكره:(,sadness
4245,شعور يوجع لما تخاف تخسر شخص وانت اساسا ماتعرف إذا انت باقي داخله ولا انتهيت 💔 💔 #الشوق #صباح_الخير #اشتقت لك #بخاطري_فوضه_مشاعر,sadness
844,لما أشوف أعمالكم وأشوف الوضع الفني الحالي أحس بالخجل وبالامتعاض من الوضع الحالي أين كنا وأين أصبحنا أنا فخور بكم أستاذي,anger
1939,عيدك سعيد و كل عام و انت بخير اخي و حبيبي فارس ينعاد عليك سنين عديدة يا رب و نحن نشاركك الفرحة يا طيب القلب,joy
1502,أن الحب يمكن أن تكون في كلمة #شكر بسيطة في عبارة #تشجيع في #إبتسامة رضا أو في #حضن تمنحه لصديق ما جفته من سنوات❤️ 😊 🙏 🏻 ❤️ 😊,joy
603,@SaMoRaAli النهاردة الواحد نفسه مغمومة خالص؛ وعاوز يسافر بس مش ﻷي دولة .. لكوكب تاني .. للمريخ! :(,anger
1158,@RikardoChidiac بعدني ناطر يا تبع سلاح الترهيب. منتحرين الشباب خيّو هههه,fear
2688,هتموت حزين لو إنتظرت حد #يفرحك,joy
1868,أحببت هذا اليوم جدا كنت تضحك انت فأبتسم أنا تتحدث فأقع في حب أحاديثك تقبلني و أبلغ عنان السماء حبا قربك الأمان و كل مادونك غربة,joy
4243,يا #حزن ليه ساكن #ملامحي كأنك حته #مني :( #وسكاتي يبقي كلمه #واضحه بس شايله #همي #Bebo,sadness
240,يفسرون غضبي شر يفسرون مزاجي المتقلب نفاق كل ما اصبح حزين وغاضب يخبروني بان هذه شخصيتي الحقيقه وكاني جبل يتحمل كل شي ولا يحس,anger
2655,يبحث الرجل عن فتاة مهذبة طيبة جميلة وبنت ناس ما إن يجد هذه الجوهرة حتى يكافئها بأن يهديها نفسه ' - أحمد خالد توفيق,joy
646,لن أموت إلا بأمر #الله فلا تعتقدون اني هزمت فاحزروا #غضبيي - يشعر بالتحدي والقوة,anger
1626,تذكر بهذا العمل البسيط بتدخل سرور عليهم ممكن يكون مهموم وبكلمة وحده او دعوة او ضحكة تغير له يومه بأكمله جرب ماراح تخسر شيء 😘,joy
3777,يعلم الله اني صادق ودي ادخل البهجه والسرور ع قلب كل واحد منكم بلغكم الله شهره الفضيل انتم ومن تحبون بأتم الصحه والعافيه 🌹,joy
1450,15: مقصرة معاكى جدا غصب عنى والله اكيد زعلانة منى فأسفة بجد انتى طيبة ومبهجة وتتحبى والله ومتزعليش منى بالله ربنا يعلم معزتك ❤ 💕,joy
311,مش كُنا فضلنا اصحاب  أحسن 🙁✋️,anger
1613,اللهم صديقتي اللي توّرد أزهار قلبي تَكُون دايماً مبسوطة 🌟💙.,joy
1908,الف مليون مبروك الثقة الملكية أمير شاب وممارس للرياضة مثلك واثق انك راح تسوي نقلة كبيرة كلنا ثقة فيك ❤️❤️,joy
3867,مشهد النشوة بالنعمة الجديدة، والإنسان حاسس تجاه ربنا بالحياء ويقول يا ما انت كريم يا رب، ربنا عايزك دايمًا تحس بالشعور ده \n#رسالة_من_الله,joy
309,ماهو شعور الفرح كثر ماهو شعور الاستياء 😔,anger
4225,١٥-اتكلم واجد .. احب اسولف احب اقول كل شي كل شي ، بس ف النهاية اكتشف ان الناس ماتحب تسمع😦.,sadness
232,احب الناس الي وجيههم تعكس انفعالاتهم، حزين،مبسوط، قلق.. يساعدني اني اعرف اتعامل معاه بإنفعاله وما اتمادى بكلام لا يناسب انفعاله.,anger
3638,تؤكد دراسة للبروفسور Todd Kashdan في جامعة George Mason أن النساء اللواتي يشكرن أزواجهن يكن أكثر سعادة ويعشن عمرا أطول #السعادة #زواج,joy
2188,خذاه الوقت و ظروفه و خلاني وحيد ما أملك سوا صورة و تنهيدة,sadness
2414,@AlfakhreyRawasy @anshangol عليك حالة 😠,anger
3543,وسائل إعلام فرنسية: إنذار كاذب وراء إغلاق مطار أورلي ب #باريس,fear
1798,@3hod04 اليسا فناناتي المفضلة من البوم بدي دوب 😘 و ائل كفوري . . . و كاظم الساهر لانو يغني لنزار قباني و الباقي مود اجنبي 👻,joy
3300,صوتي منخفض و انا اريد الصراخ,fear
1071,الطرق المؤديه لغيرك مظلمه وأنا أخاف الظلام,fear
2272,شوية كلاب وحشرات ولا دم عندهم ولا نخوة إعلن الحداد في البلاد اللى ماتوا برضه بني آدمين ليه مصمم تبيع الدم قبل الأرض مين المستفيد مين 😏 😏,sadness
2115,ايه خير ...المحن اللي انتشر علي تويتر 😟 سيبته علي الفيس جيت لقيته علي تويتر ليه ها 😟,sadness
859,هو ليه كولو عايشلو قصه حب غبيه و شغال يكتب عنها و مجروح و الكلام ده و انا قاعد اتفرج,anger
4285,- حنين جوانا يحكي و شوق جوانا يبكي و الدمع ساقية كبت 😔,sadness
1848,كل عام وأنتم بخير وتقبل الله منا ومنكم صالح الاعمال #افراح_العيد,joy
987,أبوي وظيفته في الحياة يخلي عصر رمضان متوتر بس ننتظر متى يطاق ويقلب رمضان علينا,fear
3188,@LenaFarra_ ليه إزعاجه😅 وفين المزعج في الصورة😄,anger
3331,بعض الأحيان و أنا أعمل تحقيق مع إنسان أحاول أستمتع معه بواسطة التخويف و الكذب عليه و أنا أستمتع في مشاهدة وجهه المتعرق و في الآخير أقول له,fear
2561,يا خالق السعادة ؛ #اسعد قلبي ❤⚘ #وقلب من #يقرأ ❤⚘ ياارب ❤ مسائكم,joy
2527,شيء محزن الله يقويهم معلمينا ومعلماتنا والله يرحم من توفى #كابوس_حوادث_المعلمات,fear
2757,يكفي أن تكون سعيدا كل صباح فتزرع السعادة في قلوب الآخرين صبآحكم مشرق بوجوهكم النيره المضيئة صباحكم أمل و آمال وطموح يفوق الخيال #داعم_للخير,joy
2426,سمعتي فلان شنو واقع ليه؟؟ لا ..؟    ولكن فين عايش؟؟ انا عايش ف حياتي ماشي ف حياة الناس - يشعر بـنفاذ صبره,anger
4239,المشكلة الكلام اللي ابي اقوله فيه، ما ينفع أقوله وأنا صايم. \n#للأسف \n\n #العجلان_يكفر_المسلمين,sadness
1931,انا لسه بحبك  #الفرحة_انك,joy
551,الآن أي حاجة تستفزني لا أستطيع تجاهلها أشياء سخيفة صايرة تثير غضبي بسرعة طيب إيش تغير يا ريم أنا جالسة أتعب والله 🚶 💔,anger
2937,@KUWTIYA @abomeshalmeteri شلل يشلهم هم ومن يدعمهم من حكومات  وليتها تسقط امام عينا لتكون ايه,anger
1869,@na00011 @SamtiSaad انت انسان  تعرضت لواحد منسم   ضروري ترد عليه     الحمد لله و الشكر  الاشكال هذي من البشر لا يرد عليها  باي,joy
2714,صبوحهه- يوم ميلادك والدنيا بعيوني عيد كبرت بالدنيا سنه وبقلبي سنين الله يجعل كل سنينك فرح يافرحة الدنيا❤ ✨,joy
801,حسبي الله ونعم الوكيل \nانا باعتذر للكل مش قادرة اكمل تهاني بحلول رمضان \nالحداد مالي قلبي\nعالاطفال اللي راحت😔😔😔\n#مصر\n #رمضان_كريم\n#المنيا,anger
634,#اطردوا_السفير_المصري حسبنا الله ونعم الوكيل الجار وما أدراك ما الجار #خبث #حقد #حسد,anger
3144,علي قدر الواحد يكون مبسوط و متفائل\nعلي قدر ما تحصل ليهو حاجه تعكر ليهو مازاجو و تخرب عليهو اي حاجه 😢💔\n#احباط,anger
2420,شفت فيديو يقولون ان مايكل جاكسون للحين عايش وهو مسوي كل هاللويه عشان يختفي وحاطين أدله.. شوي مت خرعه 😰,anger
2105,18/اذا شفت علامات الذبول على اي شي يصيبني بكاء,sadness
960,"غادرت صديقتي الحياة فجأه بحادث مروع فاأصبح هذا السؤال اكثر الحاحا من ذي قبل ""متى سأغادر وكيف سأغادر "" يارب أعوذ بك من موت الفجأة",fear
3418,#تركيا أرعبت دولة المؤامرات التي نقلت خوفها للسعودية والأخيرة للأسف رغم بداية تحالفها القوي مع أنقره عادت لتهدمه بيديها #القائمه_مرفوضه,fear
3582,تدرون ماعندي مشكلة مره مع الصبغ الفاتح لكن أخافف من نتايج سحب اللون جديا ماتحمل ألقى شعره وحده بس متقصفه بشعري اننههبل,fear
3848,شفته يا ساره حلو اووى فعلا يدى تفاؤل وبهجه كده برافو بجد عل ال عمله ده 😍 😍,joy
2407,اقدر اوصف نفسي بأني إنسان غاضب على العالم 👿,anger
1303,@NOOO_NO_NO مااقدر اسهى عنه \nبالفرح احس بغصه لأنه مو معنا,joy
4024,مطروبة أميرتنا يا سلام #الاميرة_رملة #اوركيديا 👑 💚 💚,joy
1404,@ysyriana انستغرامك جميل بيبعث البهجة و الطمئنينة و خلى قلبي من جوا يبتسم,joy
3231,عمري ما حبيت الضغينة ولا الفُرْقة.. بس مش قادرة اخبي سعادتي بقطع العلاقات مع قطر.. بكرهها من كل قلبي,anger
2541,بس ده ميمنعش ان احيانا بتصدف معايا و خوفي ده بيجنبني الاسوا الي كان ممكن يحصل,fear
2863,وراح حضر فرح البنت الى بيحبها ومخدش جاتوه 😢 ✋ #وجع 🐸,sadness
2658,اللهم سرورا لا نرى به حزن و سعادة لا يعكرها شقاء وعافيه لا تزول 🎼 💜,joy
117,- تتوهمين فلن تستطيعين البقاء إلى جانبي مدة يومين أنا رخو أزحف على الأرض انطوائي كئيب متذمر - وإن كنت مجرد جثة في العالم فأنا أحبك,anger
2952,- اكبر مشكله اعانيها اني انفعاليه وما اتحكم ب اعصابي,anger
190,لأول مرة أشعر بأنني وحيد وبأنني أملك مصيري بيدي شعور بالفزع انتابني حين شعرت بأن لا ملجأ إلي سواي - سعود السنعوسي / ساق البامبو,anger
4074,موجودين عشان نحسس الكون بخيبة أمله فينا,sadness
122,@3alyoum التوسل والخوف اللي صابها ماشفته حتى بالافلام دامها ماهي على غلط ليه كل الهستيريا والرعب اللي اصابها ؟؟,anger
3446,جزاك الله خير اتمنى ذلك لانهم كل يوم بقرار جديد خوفي فقط اني استقيل من شغلي واكمل دراستي ويرجعوني لأسباب سخيفة,fear
1763,الصورة بتحلى بتفاضيلها حاجات لو بس هنعملها\nنلقى الفرحة عايشة معانا ف كل مكان\nلما القلب يدق يدق يدق يدق❤#بهجه👏🎀 \n#احمد_حلمي #دنيا_سمير_غانم,joy
3697,يا ليتني فرحة واسعد بها قلبها,joy
2234,يا بحر فينئ من الحزن كثر مافيك من حزن واوجاع وغياب وغرايب,sadness
2222,محتاج افضفض لاحد اذا ممكن يجي بيبي \n57E2BE4D\n😢\n\n#طفش #طفشانة #ملل #فضفضة #بيبي #كيك #بوب_كورن #حب #فراق #صوت #كتابه,sadness
3451,@aleissaahmed قلت لكم كل شي عندنا فيه ارتباك ماهو بس الوزير الي عنده ارتباك تراه والله مايدري ويش السالفه,fear
2400,يوسف الشريف هيطلع اخو ريحانه وهو اللي بيحضر العفاريت عشان ينتقم ليها،هو النصاب والكداب واللعنه اللي حلت علي الكفر💙,anger
1405,- أنا حاسس إني #مبسوط\n- بعد الشر عليك إوعي تقول كدا تاني 😂,joy
361,ليه انا منرفزة بدون سبب ! 😪,anger
3423,من يتلقف الأخبار العاجلة الوادة من #لندن يصاب بالذعر لا لوم على الصحافة بل على تصورات المتلقي الواقع ان 99٪ من لندن أمان فلماذا الذعر,fear
2531,احساس رهيب بالعجز لما حد عزيز عليك وقريب منك يحصله حاجة وانت مش عارف تعمله حاجة عشان مفيش حاجة ف ايدك بمنتهى البساطة,fear
3946,مبقدرش افهم ازاي في ناس بتفضل تكتب انها عايزة تموت كنوع من الفكاهة,joy
1822,اليوم حلمت اني إضحك ع سين من الناس وصحيت بالضحكه 😄 😄 المشكلة اني يوم صار سعيد هه 🏃,joy
1222,وقت يجي الفرح #افرح حتى لو لحظة لانك ما بتعرف امتى يدق الحزن بابك اصبحنا واصبح الملك لله 🌷 😍 😊,joy
3133,من شدة الاستياء مش عارفة أنام و هذه أعلى درجات البؤس لو تعلمون .,anger
64,لست #حزين 😀 و لست #سعيد 😌 و لست #متفائل 😊 😊 و لست #متشائم 😉 هناك شعور #يخنقني 🤔 🤔 يقف بينه 😒 و لا أستطيع أن #أفهمه 😁 أو #أحتمله 😃,anger
2274,لا زالت كربلاء تنزف من جرح يزيد الملعون ولازالت دماء الحسين معلقة في سماءها الحمراء ترقب شمس الحرية #كربلاء تفجير ارهابي وهابي ملعون,sadness
757,#امي يا شمعة حياتي ونبض #روحي #ضفتيلي جرح مع زحمة #جروحي,anger
1178,هو بيخاف..\nعليها علشان بتشرب بيبسي🍺\n وهي بتخاف..\nعليه عشان بيشرب سجاير🚬\nوانا لو شربت بنزين محدش هيعبرني 😂😂,fear
4026,@q8sakuga مهما كان قوه موقع التقييم يعتمد على راي الشخصي يمكن ١٠/١٠ ومايدش مزاجي او مو جوي 😅,joy
3523,جهاز التوجيه السياسي لدى الجار بيد من يريد تفتيت واشعال الفتن لمصلحة فئة سرطانية تعتاش على مص الدم العربي لتنمو وتكبر وتحلم بالزعامة #كابوس,fear
3430,السياسي الناجح لا يخشى من جماعة او فئة لا تملك اي سلطة او أي قوة في المجتمعات الا اذا كان سياسي فاشل فيخشى ان ينافسه حتى الحمار على السلطة !,fear
3026,#شاب_يصفع_عامل جعل يده بالشلل والكسروالغرغرينه قليل الادب الحيوان الي اهله ماربوه ان شاء الله مايمر عليه هاليوم الا وربي منتقم منه اشدانتقام,anger
3961,#فرحتي فرحتي وراحة بالي يوم أشوفك مبسوط ومرتاح البال لأن مسكنك بالقلب مافي أحد غيرك ولا رح يجي مكانه حد لأنك ملكته وهو حقك #حبي_لك_هبه 🌹 ❤,joy
274,@LibyaAlhadath الحمد لله ربنا يبقى يشلهم فة اديهم اﻻرهابيين واللى بيمولهم كمان يا قتلة المسلمين فى كل مكان,anger
205,لا حزن يشبه حزن القلب على الميت ولا شوق أصدق من الشوق للميت اللهم ارحم عبدالله بقدر ما كان وجع رحيله أعظم من أن يتحمله بكاء,anger
3756,@yosefkarem @DHeartD انتم سويته ال ما يتسوه. 😂😂😂\nشكراا ليكم والله كتير نجاملكم في الافراح 😅😅,joy
1466,#بهجة_أمل \n١٢٥.تصفحت رسوماتي القديمة و شفت الفرررق و التطور واضح بينها وبين الجديدة *أنا سعييييدة جدا*😍😄💕نفس بالضبط لما الانسان يشتغل ع نفسه,joy
2977,#أزعجتني تصرفاتهم وقتلت ماتبقى من شعور بقلبي لهم,anger
4211,#فك_البلوك_عن_اللي_مبلكهم كل ماجيت احظرك سالت دموع عيني وقلبي يقول أرجوك انك تتابع حسابه 💔,sadness
390,#دهس_مصلين_في_لندن\nاي حادثه من الحوادث الي بتحصل في الغرب بيقولوا عليها حادثه بسب الارهابيين\nالا المسلمين لما تحصلهم حادثه محدش بيقول حاجه 😠,anger
925,عن الليالي السود المخيفة : كنت الاشراق السريع مدحضة كل ذعر قاتلة كل نوبة ذعر ابدا لن انسى ذلك يا طهر هذه الارض و ركازها,fear
2246,#عزله كل م ضقت احب اجلس وحيد لا حبيب ولا رفيق ولا خوي ✨,sadness
2645,@retaj_alobidie اكسريها فيه واشربي كباية منه وتلذذي بيه 😂😂 حسسيه انك كبرتي 😂,joy
1661,كل الناس نزلت رواتبها تقريبا \nإلا رواتب المتقاعدين \n#بنك الإثمار\nعسى ماشر \n\nوراهم عيد مو ضروري فايدة هالشهر \n#Bahrain,joy
4041,@MarwaZeidan2 الراجل بن بلد و بيحب يكتبها كده علشان كل الناس تفهمها ولا تزعلي نفسك... حلوة الصيغة دي؟ 😃,joy
419,@Nefro79 شوفلنا دكتور زميل أمراض نفسية بقى نعالج نفسنا بدل ما ننشر خوفنا الوضيع ده ليطلع وباء ولا حاجة 😂,anger
776,@ad_alobid ارهاربي ما عنده اخلاق 😡,anger
1796,#شكرا_حسين_عبدالغني ك عالميه اتمنى الخبر صح 💛 💜 ف اعتزالك يحفظ ذكرى طيبه لك مع العاالمي ارجوا لك حياه سعيده بعيدآ عن الكوره لان عمرك ف نزول 🌺,joy
1797,فرح قلبي أستمده من ضحكة أمي,joy
4116,@leedo_fa هههههه هي لو اجت عثلاثيني بسيطة لسا عندك مكتئب وعابس 😂,sadness
4019,الحب ماهو كلمتين وماهو مجرد عاطفة ..\nالحب لا منه غزاك كأنك بداخل عاصفة..💌🎶🎵\n#عبدالله_الرويشد #طرب,joy
2743,@_iSh9 انحست معهم لازم يغردون بالهاشتاقات عشان ندري عن وش يتكلمون 😂,joy
237,@drama_nnn اللهم اني صائم مش رح اسب عليكي😤,anger
2887,اخوي: *يصرخ على امي يسبها يزفها*\nامي: ميخالف مضغوط ما عليه طيب اهوا\nانا: خلاص يما\nامي: ما عرفت اربيج يا بنت الكلب انا اوريج والله لا اعلمج ي,anger
3315,توتر الله يستر,fear
235,خوف ارتجاف رغبة بالبكاء حنين فراغ في الصدر تفتت القلب رعشة الاضلاع افكار انتحاريةوجوه عابرة اصوات راسخة اغاني تزيد الحنين وانفاس تهد الحيل,anger
3195,عيل صغير ساب الشارع كله و جاي يفرقع بومب جانبي كنت هديله تلاتين قلم علي وشه بس أمه كانت واقفه جنبه و بتضحك,anger
1276,#فرحه_قلبك_تتمثل_في فرحة حد بحبه اكيد,joy
3785,لا تثقل يومك بهموم غدك فقد لا تجيء هموم غدك وتكون قد حرمت سرور يومك #متعة_الحديث,joy
495,احتاج افرغ غضبي على احد بس محد له ذنب فلذلك اتطرق للانعزال,anger
2364,ماعاد ف صدري ليك مكان\nياحسرة على ايام زمان,anger
3948,اسم الفاندوم لطيف واللايت ستيك الطفف ㅠㅠهايلايت حياتي واللههㅠㅠ,joy
770,أبويا الله يرحمه كان دايما يقولي : محدش حيمسح #دمعتك إلا ايدك\n\nوكنت بسمع الجملة وأكبر دماغي\n\nومعرفتش قيمة وحقيقة الجملة دي إلا بعد موته.,anger
3191,@kyuzizt طالع منه هالنتفة ، أكثر شي كان يقهرني فيه إنه بيقول عن نفسه مو حلو و بس بيمدح غيره 😡😡,anger
4320,وصلنا لنقطة كان لزاما علي ان أبتعد وأن يمضي كلا منا في طريق مختلف هو مؤذي في البدايه لكنه في النهاية سيكون مريح للطرفين #دموع,sadness
